Indv	Result
1387	0.6130689470607203
1388	0.9311743084459129
1389	0.5558087666778235
1390	0.6354014618590865
1391	0.6716949904047127
1392	0.5708386675809154
1393	0.5821683090057687
1394	0.731605033751373
1395	0.5934386818704647
1396	0.8416574305034626
1397	0.5794340391914001
1398	0.6015217665861229
1399	0.5532607269094292
1401	0.6110461061874589
1402	0.6916417194765487
1403	0.5521552053996479
1404	0.5718329178995709
1406	0.5433103039352956
1407	0.5801909331140005
1408	0.5661095104383052
1409	0.5607579357660761
1410	0.5910755690522471
1411	0.7550390195710416
1412	0.5366338331928476
1413	0.5844576836897397
1416	0.6563537036687404
1417	0.9887217042429172
1418	0.575204630364107
1419	0.9452518251812035
1421	0.6599655491920596
1422	0.5785457061571959
1423	0.5709217449195948
1424	0.7935482523273427
1426	0.5596808952198278
1427	0.6479522429020604
1428	0.5894141611707283
1429	0.6525460569227283
1430	0.8109817641521061
1431	0.5739512835142824
1432	0.5686782624393922
1433	0.5557503688869511
1434	0.6287268010567918
1435	0.7820283558377717
1436	0.7269678128245347
1437	0.591087262958116
1438	0.5553825576856428
1439	0.5880079603302075
1440	0.637829363151324
1441	0.5436136990838658
1442	0.5595532860248013
1443	0.5535019091780953
1444	0.5797242562164564
1445	0.5751967819117135
1446	0.7543162263515063
1447	0.8148003499956852
1448	0.7883195052421734
1449	0.9411830808152829
1450	0.636446590215031
1451	0.6076231345432282
1452	0.5878327560073167
1453	0.560666280157433
1454	0.8977383834114012
1455	0.5913027886898149
1456	0.7464635343489731
1457	0.5901332962514146
1458	0.5387295426752943
1459	0.556167768030343
1460	0.6913820525007771
1461	0.5528142959826362
1462	0.5507613491195699
1464	0.7181908395262455
1465	0.7099073428206368
1466	0.6041773208050397
1467	0.664010565101296
1468	0.5635601451470077
1469	0.5659541462876571
1470	0.6554242602214342
1471	0.6791123185164684
1472	0.5737178273636881
1473	0.5607534864598884
1474	0.9862813880325966
1475	0.6947959587235987
1476	0.5689033955278814
1477	0.7210985906152756
1478	0.6055234348453807
1479	0.5927474480198208
1480	0.6404348908806766
1481	0.6127820945333133
1482	0.5788912597891852
1483	0.582970630155809
1484	0.6765725201962444
1485	0.5993714828226085
1486	0.5871737680310104
1487	0.9330000660486905
1488	0.5863309965026025
1489	0.5517320584349393
1491	0.9258298607081464
1492	0.7076392731145239
1493	0.604818127205422
1494	0.5630469450117616
1495	0.5355796087167907
1496	0.5615953024679292
1497	0.5499940972115953
1498	0.6591729460357051
1499	0.5473618816126876
1500	0.8877712112482437
1501	0.7066219224926005
1502	0.6011419236117163
1504	0.5708899912423346
1505	0.544302689793157
1506	0.5816605384322353
1507	0.5725702727421191
1508	0.598464828661028
1509	0.6214400747843146
1510	0.6091519347130577
1511	0.5789605694179184
1512	0.7042755904174006
1513	0.5954122580871979
1516	0.7586861329096712
1517	0.7412707029122486
1518	0.5620920211768902
1519	0.8110770325332866
1520	0.8148076693550084
1521	0.5509013903586756
1522	0.7031818140496813
1523	0.6252961121959036
1524	0.6769144129353033
1525	0.8403180790122251
1526	0.6076931492022022
1527	0.6715336001130019
1528	0.5359550117802097
1529	0.7846907119742382
1530	0.6457480985355507
1531	0.9498879395422509
1532	0.590170153574897
1533	0.5530313869786424
1534	0.546096485839677
1535	0.7105226298347788
1537	0.5493957624702722
1538	0.5464455741895221
1539	0.6030755522215127
1540	0.5676621344331428
1541	0.5855342246124856
1542	0.5995164871219291
1543	0.7143490905374803
1544	0.5948023156560213
1545	0.7062933556873464
1546	0.7690125292660828
1547	0.565189605951693
1548	0.5609560831925787
1549	0.9582755127131155
1550	0.6942053714223877
1551	0.5527422088367405
1552	0.5600653234633344
1553	0.7829953638101953
1554	0.732734241222742
1555	0.7419669965768333
1556	0.7370548023313755
1557	0.7199338703128186
1558	0.7518121645757551
1559	0.6589690310782972
1560	0.9181969933304754
1561	0.5636210178368689
1562	0.544410234280504
1563	0.5529381574870182
1564	0.5537388481349135
1565	0.7238597147345128
1566	0.5200210453723044
1567	0.5853460786759576
1568	0.550879514260083
1569	0.6104603389578201
1570	0.640121825188696
1571	0.5814729372163163
1572	0.579510200122918
1574	0.7291058595597784
1575	0.8449866644459142
1576	0.675969089027108
1577	0.6156691746504929
1578	0.6094463680106648
1579	0.8196465278643508
1580	0.5635310077024802
1581	0.5670686184890751
1582	0.5891864310594982
1583	0.5773230394706143
1584	0.5389814117145204
1585	0.6301521599780808
1586	0.7037598347352058
1587	0.7225875289422742
1588	0.5899325965471701
1589	0.5727554603147894
1590	0.7867134024397162
1591	0.6049286106518076
1592	0.569214653013121
1593	0.6629535910340923
1594	0.6231407123047381
1595	0.7821468437738561
1596	0.5754197837424916
1597	0.6098549293095615
1598	0.6303878846287219
1599	0.5636585887624757
1600	0.8530835592513479
1602	0.9482254408522668
1603	0.5694804106815513
1605	0.6519898563373568
1606	0.5622298876949144
1608	0.692778765840243
1609	0.622457219663713
1610	0.5440324391459654
1611	0.6068451744412744
1612	0.5890929671866598
1613	0.5786891784784953
1615	0.837990289738898
1616	0.7598580610498114
1617	0.5066018304366391
1618	0.6108115616422258
1619	0.7177178609492081
1620	0.6537505558087789
1621	0.7343029611307883
1622	0.7169742861878601
1623	0.6986352721131377
1624	0.9240208688085922
1625	0.5730754955765527
1626	0.5760717843152384
1627	0.5599974925557114
1629	0.5917955661322999
1631	0.591902031929588
1632	0.7247388456997852
1633	0.5733479958040439
1634	0.600526780663347
1635	0.55849542707148
1636	0.5885478991019437
1637	0.6539531112629913
1638	0.741835386123043
1639	0.5873494027166172
1640	0.8303682193624752
1641	0.843139503030862
1643	0.5721115034127642
1644	0.6132731547752315
1645	0.729894809358028
1646	0.6414182665677455
1647	0.6595479098377528
1648	0.9365875114899648
1649	0.7088161436832425
1650	0.6199238924474912
1651	0.6856824040626744
1652	0.5465591209282097
1653	0.6921123164682756
1654	0.6023855976368121
1655	0.6092135411477141
1656	0.5620656566797922
1657	0.5739351716143293
1659	0.8197173733988475
1660	0.6876157015456461
1661	0.6814357555371441
1663	0.753415575357539
1664	0.718969037550404
1665	0.5891371182980222
1666	0.5597352201247018
1667	0.5676897075213206
1669	0.6131283673684095
1670	0.9113189542620888
1671	0.5445637769511819
1673	0.9532599851190472
1674	0.6221578372966946
1675	0.8293217219012065
1677	0.6202301061629467
1678	0.7026922023812231
1679	0.6636748318992225
1680	0.5521887032336478
1681	0.7488600974660992
1682	0.6010254969240603
1683	0.7731272312236752
1684	0.6093160400148182
1685	0.7367471070128494
1686	0.6438711836393276
1688	0.5579603342610391
1689	0.5966736900473599
1690	0.7324126457351199
1691	0.5557040742458786
1692	0.5708326434426755
1694	0.7749363844507973
1696	0.6275809147145993
1699	0.8836746896899045
1701	0.816896227364649
1703	0.5386430045866958
1704	0.5681411431667407
1705	0.6437847011743715
1706	0.5515682724319595
1707	0.8734516868069697
1708	0.5903922835116995
1709	0.6998148364642239
1710	0.5458470619624379
1711	0.5648536007089052
1712	0.5759438755521988
1713	0.5589408724094819
1714	0.6207839580520678
1715	0.570234430425077
1716	0.5795559509237519
1717	0.7332228404862862
1718	0.6112454624983265
1719	0.6053736761787001
1720	0.6450642279316313
1721	0.582765897518637
1722	0.6782202367605641
1723	0.5531776917056691
1724	0.761783812798475
1725	0.5685063007521978
1726	0.578776779709285
1727	0.6112037313973474
1728	0.6072208977419842
1729	0.5477752130019948
1730	0.7592113109678172
1731	0.6084809697217543
1732	0.576492302189725
1733	0.5719663989876509
1735	0.6053846175747184
1737	0.5701642754923687
1738	0.5592860727367506
1739	0.7350553366992386
1740	0.755234823942262
1741	0.5715336065226864
1742	0.7473145533952482
1743	0.8825842741200414
1744	0.5843447243015462
1745	0.7693606390727513
1746	0.7311524613153367
1747	0.5417962508970048
1748	0.5639453588837647
1749	0.552291028128005
1750	0.6950618253755555
1751	0.7333547126752006
1752	0.5641451767579997
1753	0.92946072806804
1754	0.9620673432217592
1755	0.6793432625607612
1756	0.7455692191273209
1757	0.5662474092334916
1758	0.6763318037055849
1760	0.6676768582099042
1761	0.5743020308733312
1762	0.6565099838628313
1763	0.780435077868613
1764	0.8163865739002198
1765	0.5983030260212758
1767	0.5858674293281352
1768	0.5706640548830204
1769	0.6726819213437167
1770	0.5828107066725742
1771	0.6605464101457956
1772	0.5967389493602837
1773	0.615339542710009
1774	0.6779516024690683
1775	0.7894831690301355
1776	0.5515159963554347
1777	0.585850164437927
1778	0.5484479713582452
1779	0.5509960022099296
1780	0.7839855040229755
1781	0.6116159685121275
1782	0.6042973608989626
1783	0.5534215256817758
1785	0.6077114006841626
1786	0.5710189010269109
1787	0.5925898951287207
1788	0.5481562342701616
1789	0.6148965283796145
1790	0.540023457838797
1791	0.6053187212718426
1792	0.5501804944180106
1793	0.6035652990766972
1794	0.7699925354811562
1795	0.6410495176677573
1796	0.5820706040647656
1797	0.5644127274028287
1798	0.6062412271723777
1799	0.5538046380616543
1800	0.5877517356378282
1801	0.5840920225910837
1803	0.5863457328895628
1804	0.5474496678972466
1805	0.897995074785276
1806	0.7255034486045057
1808	0.5505887915042477
1809	0.8879252005220147
1810	0.756831184245969
1811	0.5610715175593387
1813	0.5924603512812222
1814	0.5936594131309278
1815	0.6423454216417145
1816	0.5603671193802519
1817	0.7361439381403724
1818	0.7398145330542957
1819	0.5557863084510617
1820	0.9502479073990592
1821	0.8675737632550259
1822	0.6428184146124105
1823	0.5936838620866929
1825	0.581379765577375
1826	0.5837774578889579
1827	0.5641316747182037
1828	0.7830639384057592
1829	0.5629979206325634
1830	0.5695084384507815
1831	0.5672536738825741
1832	0.7750046834242601
1833	0.59458505442397
1834	0.6644016397974672
1835	0.7067522990352457
1836	0.5940218893613619
1837	0.7231418450783326
1838	0.580392130402239
1839	0.605379215508992
1840	0.5445411286157191
1841	0.7513713296571203
1842	0.5770993766363816
1843	0.5947551460337185
1844	0.6811459756920152
1845	0.5145147025690677
1847	0.6436005035350637
1848	0.659461974073771
1849	0.5548245060170799
1850	0.6369022418401127
1851	0.7352651531890445
1852	0.5980997890754051
1853	0.5486131387857744
1854	0.5136235534506657
1855	0.571336024276357
1856	0.5410185746329409
1857	0.6466344481562946
1858	0.5864381142165176
1859	0.697319738956463
1860	0.7062330493400764
1861	0.5668314572537531
1862	0.6292537023391628
1863	0.651076651979683
1864	0.5641135519570373
1865	0.5501562236036615
1866	0.544363007860988
1867	0.5659732105519472
1868	0.5508221485864003
1869	0.7109175646092128
1870	0.637224911019608
1871	0.6592782807859131
1872	0.6178868749691997
1873	0.5684032162510025
1874	0.804764103072446
1875	0.5505113130515703
1876	0.5656031437646701
1877	0.7411720754259954
1878	0.5430500987167723
1879	0.5825270338512346
1880	0.6049091254326113
1881	0.6844617374472725
1882	0.5754201315942483
1883	0.5692584275112825
1884	0.605361525832419
1885	0.5742245649410983
1886	0.6854983840118961
1887	0.9078211072178685
1888	0.5464508133534944
1889	0.7377491522226113
1890	0.6309895244950176
1891	0.636523749621562
1892	0.7589704003588125
1893	0.7632448507789881
1894	0.5753182726191012
1895	0.5663108637279908
1896	0.5548286380231452
1897	0.5357986217480502
1898	0.5620336815212297
1899	0.5666758488272429
1900	0.6010756579764354
1901	0.5810074302617301
1902	0.5701927979364619
1903	0.5790080838945564
1904	0.6190313856279778
1905	0.5406142946322329
1907	0.5725824141399845
1908	0.7042386474021994
1909	0.5933332293467847
1910	0.5248608015241898
1911	0.8091167443500239
1912	0.8358969922659655
1913	0.5751502452562791
1915	0.5538549177385721
1916	0.8363185167030881
1917	0.6769528782205284
1918	0.5611436849990673
1919	0.7340568381883564
1920	0.5639738315398316
1921	0.5757582297998164
1922	0.5635114839443879
1923	0.5730731153742775
1924	0.6766701001656827
1925	0.5683172744105845
1926	0.5481295640473731
1927	0.5959626985047488
1928	0.550486371467913
1929	0.7592596795449484
1930	0.6422937890382158
1931	0.5578049670969929
1932	0.7008801347420073
1933	0.607995043585799
1934	0.6351136541458993
1935	0.5722790762883518
1936	0.7020855506572596
1937	0.6441479338587787
1938	0.7117336496531912
1939	0.9806164087056815
1940	0.6368028025082889
1941	0.6394222239364181
1942	0.5761950773885036
1943	0.5761110086818223
1944	0.578578423233208
1945	0.7196118516316249
1946	0.8535797097189092
1947	0.5831749415494318
1948	0.6086753754431361
1949	0.7971809033442991
1950	0.5595308089232693
1951	0.5408056975167992
1952	0.5958300103217459
1953	0.596012387339656
1954	0.52336314507858
1955	0.5754348335177828
1957	0.7131682276181447
1958	0.6356771645543258
1959	0.6787039093113875
1960	0.7215852467576546
1961	0.7500561370507097
1962	0.6106827119016639
1963	0.5725742130834187
1964	0.9656338189613254
1965	0.5689802450596829
1966	0.5556738652172367
1967	0.5977718663354972
1968	0.6757663111970634
1969	0.5873715264625035
1970	0.9046195728744231
1971	0.6130369700710724
1972	0.5564862727790054
1973	0.6661965911108491
1974	0.5727813688482879
1975	0.7884417019499658
1976	0.6345609807474765
1977	0.6668642014214681
1979	0.5420856411363031
1980	0.5969128505984221
1981	0.620594752951513
1983	0.6210530352661224
1984	0.8275954006376167
1985	0.630755300227262
1987	0.5938849824997431
1988	0.7132413235022709
1989	0.5756495389719197
1990	0.613931786423766
1991	0.6001628084406115
1992	0.6223435610110263
1994	0.6009024550453808
1995	0.5715487098504145
1996	0.5447911780386376
1997	0.617976540944092
1998	0.6061776992205496
1999	0.8770309118518848
2001	0.5731880947581754
2002	0.5518330735349694
2003	0.8842309915352273
2004	0.9824224630726135
2005	0.5487520722192292
2006	0.6772666391097021
2007	0.6492257457736775
2008	0.6745534955269994
2009	0.5888283173814428
2010	0.7231193437237422
2011	0.5455938833768774
2012	0.544145800549993
2013	0.5872999124951302
2014	0.5732620155522549
2016	0.6079292390564808
2018	0.6969627980434714
2019	0.5708538024433261
2020	0.7317373960094884
2021	0.5975142759258085
2022	0.8364163440468646
2023	0.5805012322445559
2024	0.976286400967133
2025	0.6377325775640286
2026	0.6415327546137766
2027	0.5772794224611423
2028	0.5716817869206363
2029	0.5614169299161271
2030	0.917853796895117
2031	0.7504706037223539
2032	0.7854315117323005
2033	0.563020680495567
2034	0.5480440088926125
2035	0.6563104421683856
2036	0.598332248273061
2037	0.5545519041626578
2038	0.6270480868706128
2039	0.6890396666807862
2040	0.5497090070052125
2041	0.5367905183493225
2043	0.8040702719683586
2044	0.6011508119401742
2045	0.9019481890754893
2046	0.5813926589316151
2047	0.6924072260360452
2048	0.604382569234711
2049	0.6213034038592843
2050	0.6479660656706858
2052	0.6450695284518095
2053	0.606712407065034
2054	0.9587592121772507
2055	0.5773308954628663
2056	0.59439465002306
2057	0.5426280664485987
2058	0.7006845573643382
2059	0.5824513077886464
2061	0.5583836113551419
2062	0.7774538753413442
2063	0.5736124829577542
2064	0.5711130007520365
2065	0.7517475883630402
2066	0.613159616345614
2067	0.8950105706090323
2068	0.9496143611617646
2069	0.5472491187951518
2070	0.6232397154509989
2071	0.8913839112819779
2072	0.6958440675655878
2073	0.5398335365221442
2074	0.6704478726019467
2075	0.5675089254351893
2076	0.7288163732985445
2078	0.5522979883821263
2079	0.5394888950478234
2080	0.5819967846880741
2081	0.5537013270117056
2082	0.5864715403404434
2083	0.6186772123931371
2085	0.7066371859683532
2086	0.5560811498151499
2088	0.6261685975255996
2089	0.7515790239378668
2090	0.7584335455010365
2091	0.8287352268359195
2092	0.6075962326471989
2093	0.5503638554331394
2094	0.7643238404570203
2095	0.9729561609373986
2096	0.6142586016205617
2098	0.7082993120443848
2099	0.586789182938756
2100	0.5482039580301261
2101	0.9624332650911104
2102	0.5224762818547631
2104	0.6342171270887543
2105	0.5736451394445412
2106	0.6661904686718968
2107	0.5865875151938303
2108	0.5366555406823205
2109	0.5960032294514597
2110	0.7672876877412221
2111	0.55481023225578
2112	0.5591522642360287
2113	0.5463141392773772
2114	0.615163848023197
2115	0.5612246937737274
2117	0.5476314174060316
2118	0.5633783870266673
2119	0.6123510335137374
2120	0.5523535237143219
2121	0.9634670438855124
2122	0.5465335336534215
2123	0.568673679146322
2125	0.6262081427954975
2127	0.531795499259449
2128	0.917710485939108
2129	0.6699445449621176
2130	0.5543927541176968
2131	0.8093363459353805
2132	0.5787399567345812
2133	0.624330409483047
2134	0.5690679773603733
2135	0.5557538063985791
2136	0.7533741523084194
2137	0.5844756010195641
2138	0.5300095561939835
2139	0.7019646889122944
2140	0.548571547182473
2142	0.5595098794662228
2143	0.7225422512134928
2144	0.6060133869424027
2145	0.5869632833011743
2146	0.9240856792891328
2147	0.8188485084243291
2148	0.5576751350392072
2149	0.6537596142718143
2150	0.5860454973998362
2151	0.6507345377890509
2152	0.6137444240345882
2153	0.5989368438340923
2155	0.6387669074505361
2156	0.5918963116457645
2157	0.6338415027685084
2159	0.5903582290197661
2161	0.5234150418921947
2163	0.5791519510545229
2164	0.5601734768429122
2165	0.5328229105002057
2166	0.5772452489802856
2167	0.6829218607181348
2168	0.9682186649235379
2169	0.541391863625389
2170	0.6942306923530966
2172	0.6246410340583389
2173	0.5930946948828171
2174	0.5789875023430869
2175	0.6125815394101516
2176	0.9385176936562836
2177	0.5624350423963214
2178	0.5744362319264101
2179	0.7941908274286241
2181	0.5736100762692671
2182	0.7246591959999186
2183	0.7288330006456927
2184	0.772171569790888
2185	0.9112425652302824
2186	0.9355338864255625
2187	0.7930856794408235
2188	0.8937602118600837
2189	0.603580164694914
2190	0.8368575772208832
2191	0.5606775960486513
2192	0.6053541996266679
2193	0.5800851614299125
2194	0.5819744543770432
2195	0.5255725966302176
2196	0.6110273956669667
2197	0.7823192532104737
2198	0.883225584035596
2199	0.7682151066703212
2200	0.7065938505382651
2201	0.5967884219322109
2202	0.6338856423252481
2203	0.5574079062762637
2204	0.5791445045235523
2205	0.5622083825813976
2206	0.5427095602789913
2207	0.9297573671422051
2208	0.5734670022001218
2209	0.7558796249519202
2210	0.5793715413317458
2211	0.619843909451854
2215	0.6953148585911082
2217	0.5823663116959813
2218	0.558192976144694
2219	0.5659561061453867
2220	0.5581560884663666
2221	0.6845297677887979
2222	0.6417983405399632
2223	0.648521738618007
2224	0.6473238737172716
2225	0.635491929311444
2226	0.7262532337735632
2227	0.8508162247259461
2228	0.5939642728670166
2229	0.9230361314511963
2230	0.5722700448260599
2231	0.65982027602569715
2232	0.5811993343802454
2233	0.7475842561528904
2234	0.5779439662137155
2235	0.6881245678504924
2237	0.5772785461189303
2238	0.5510182117433744
2239	0.6983397252453174
2240	0.5551688907096443
2241	0.7199458388349225
2243	0.5670939484144712
2244	0.5635154365273276
2245	0.9422713418548371
2246	0.5402266777634579
2247	0.550595348630637
2249	0.5425222035574995
2250	0.5641514349181422
2251	0.6262620053038774
2252	0.5598441916348834
2254	0.8789642590710676
2255	0.8303775522248052
2256	0.5954291134229328
2257	0.5737168698771065
2258	0.542188285744036
2259	0.5439680101303347
2260	0.6082485895675785
2261	0.8250444920134136
2262	0.620828653348094
2263	0.6336354867606134
2264	0.5657311513562314
2266	0.5773919077521633
2267	0.720109098990406
2270	0.8221562523002774
2271	0.6137111553077071
2272	0.5774378193671768
2273	0.5690472182337408
2274	0.5686816168674905
2275	0.7674000037412669
2276	0.5609293900354416
2277	0.6463813428762081
2278	0.6530709172954832
2280	0.7008643026269941
2281	0.556405194289905
2282	0.7911269577714991
2283	0.9152451707890893
2284	0.9711036968202784
2285	0.5729350421013596
2287	0.6131218624857437
2288	0.8153249216212309
2289	0.5964268004247526
2290	0.6358773387991689
2291	0.5774808586939756
2292	0.5597322304496433
2293	0.5841827713924254
2294	0.797595571637011
2295	0.5682403351662998
2296	0.7058117560905356
2297	0.5831491625297333
2298	0.5670096262001274
2299	0.6233743462411192
2301	0.8440051139686384
2302	0.5756772471363764
2303	0.6643033653865172
2304	0.608033510394448
2305	0.5857907104451033
2307	0.598601245087547
2308	0.5921416969632035
2310	0.6578376277662142
2311	0.5484678528796709
2312	0.5590020503407023
2313	0.5228029941099707
2314	0.5429881343481032
2315	0.590281045962486
2316	0.5851693782425693
2317	0.6382342265630156
2318	0.6544946719879727
2319	0.7812751477786777
2320	0.5788958512438401
2322	0.5883974981411524
2323	0.5966558126207059
2324	0.6150191669980508
2325	0.5549081095105417
2327	0.5878204476178458
2328	0.5670513225991806
2329	0.7892152498943261
2330	0.6155576268180568
2331	0.9108594404768499
2332	0.5740781088504775
2333	0.6225042781832942
2334	0.7155724347455331
2335	0.5786091401329421
2336	0.6159611468472361
2337	0.5544283033278925
2338	0.6140860672477281
2339	0.5717764755572211
2341	0.591445125159404
2342	0.9468957463508221
2343	0.678182672627036
2344	0.6256059288566472
2345	0.606584550992996
2346	0.546574996315061
2348	0.5694837568586097
2349	0.6540873768533207
2350	0.7042983110222686
2351	0.9768099606301434
2352	0.780638913775046
2353	0.9746908739693827
2354	0.6364095094377931
2355	0.6586129491896363
2356	0.6160808190337744
2357	0.7048238560072627
2358	0.5737112977709016
2359	0.6646849134739163
2360	0.7181921985948363
2361	0.5603537198903269
2362	0.9583529639647785
2363	0.5500041321792617
2364	0.5435695578697469
2365	0.5601530969566325
2367	0.622628563908183
2368	0.721196708601364
2369	0.5732613124023644
2370	0.6183714009708611
2371	0.5553638830214858
2372	0.5716877569900464
2373	0.5841176347806045
2374	0.5594930830068939
2375	0.6162088795103384
2376	0.6300854909250103
2377	0.938908221420846
2378	0.5509133692096457
2379	0.7307813020966815
2380	0.5588785150452931
2381	0.5877968425974455
2382	0.6410409634156781
2383	0.678701237289864
2384	0.7236069539142846
2385	0.5756671074502208
2386	0.5149113154912112
2387	0.5812982489677835
2388	0.574068641186638
2391	0.6502523417683576
2392	0.707256802545722
2393	0.609007038947057
2394	0.5656638159819912
2395	0.5871273714792609
2396	0.6560370447953305
2399	0.6581090602516535
2400	0.5554668392810482
2401	0.9231777228589547
2402	0.7467340080641492
2403	0.5950871358470899
2404	0.6219788669111401
2405	0.5676676848129045
2406	0.7299062735555691
2407	0.6402567446705645
2409	0.5373332159531798
2410	0.5591810920219283
2411	0.5699643075618777
2412	0.6559526886944457
2413	0.8828334636389602
2414	0.6908988835019183
2415	0.8853761212455178
2416	0.5657737687291787
2418	0.5675481359391786
2419	0.75699375175054
2420	0.579374371150408
2421	0.5764214929764581
2424	0.5749502096257021
2425	0.6224005683405264
2426	0.602264193886007
2427	0.6377592680726231
2429	0.5805088435005261
2430	0.5928101338037056
2431	0.6409240197405975
2432	0.5835067105927058
2433	0.5630679525281407
2434	0.6418631269398809
2435	0.60203809060737
2436	0.5365392566440242
2437	0.711670154813552
2438	0.8900874784375464
2439	0.5869560447950517
2440	0.5366213074858145
2441	0.5704735505199019
2442	0.5793354636811687
2443	0.6974164042605342
2444	0.5421249683635186
2445	0.5482741060706493
2446	0.8951637104846032
2448	0.5543029701471306
2449	0.6126265165661066
2450	0.5788858114218213
2451	0.9338892268398306
2452	0.5480778026734865
2453	0.7503425044269032
2454	0.56438524650173
2455	0.6406220033806195
2457	0.6943813704922654
2458	0.6192658627471159
2459	0.5945309758121838
2460	0.6253524572981074
2461	0.5575503712560119
2463	0.5530308524360046
2464	0.5455148320752349
2466	0.7659887278200096
2467	0.6206581288266542
2468	0.5658419681707599
2469	0.7117498781154896
2470	0.7038910126624088
2471	0.5577857806496642
2472	0.5556412006100231
2473	0.6055809558803816
2474	0.9085620573554505
2475	0.5822174314820897
2477	0.5678097586822822
2478	0.6898221712391509
2479	0.6183746904916425
2480	0.5650873854198166
2481	0.6435422157338698
2482	0.573756101366332
2483	0.5876250632338603
2484	0.6340906397655797
2485	0.5898887958477018
2486	0.6469259897330852
2487	0.5899613990741388
2488	0.7013158158807647
2489	0.5593557074521324
2490	0.5802836955238497
2491	0.6366048463580105
2492	0.62370857747792
2493	0.6724614567651455
2494	0.594867275197955
2495	0.5523475442071886
2496	0.6065070388887726
2497	0.5723520936605372
2498	0.6490735431790146
2499	0.5863172551586212
2501	0.5902148385864939
2502	0.5617112612404032
2503	0.9771433840358402
2504	0.5909060534108105
2505	0.6089639667264832
2506	0.8060382251443406
2507	0.7939930946291395
2508	0.6034417293951779
2509	0.5932938483932174
2510	0.5799084965379437
2511	0.706573513068424
2512	0.6038449922509361
2513	0.5858352687747997
2514	0.641046528727165
2515	0.6759768828905641
2516	0.9011186984688287
2517	0.5763461068979859
2518	0.6609514875111563
2519	0.5750659530600757
2521	0.5663930354047032
2522	0.5562177844956055
2523	0.5857056199747662
2524	0.6837240457166167
2525	0.6715923020977749
2526	0.969957192409023
2527	0.5971291921345157
2529	0.6741726824982461
2530	0.7167619437251752
2531	0.7024964546747345
2532	0.5809967954145611
2533	0.6329406317648447
2534	0.5929859514888631
2535	0.8122308567680138
2536	0.7096667821452375
2537	0.608705773776806
2538	0.5851792088210654
2539	0.6094516019281621
2541	0.5385208099252493
2543	0.7628309600209114
2544	0.5774028339494853
2545	0.5489063616425576
2546	0.5861664797881214
2547	0.5322804006113199
2548	0.6500993948548515
2549	0.55200795135038
2550	0.5896233042027651
2552	0.5697597133781521
2553	0.5544202280113453
2554	0.8129985800288245
2555	0.7848816968711159
2556	0.5848530466792424
2557	0.5955152049026718
2558	0.7129738939797732
2559	0.5563580264361343
2560	0.6835683087244552
2561	0.558926158015483
2562	0.5741641999320316
2563	0.6935010858319184
2564	0.6527263882727427
2565	0.7692703229626594
2566	0.878341826076724
2567	0.5777865704461397
2568	0.6286671964030789
2569	0.7412352386864263
2570	0.5778696231562174
2571	0.5780630600520918
2572	0.5991610208739944
2573	0.6405914431778984
2574	0.6066513012821297
2575	0.5576417767900417
2576	0.7116377302747013
2577	0.5570551027588642
2578	0.6910986582642592
2579	0.5735939921696032
2580	0.5620949502656112
2582	0.7115367174253098
2583	0.5354792480037426
2584	0.5607340525316877
2585	0.883658374584587
2586	0.9616192436966997
2587	0.5680579913024895
2588	0.7845659783866722
2589	0.5621160888543435
2591	0.6024198548294717
2592	0.6071848823986487
2593	0.7312407640197761
2594	0.6913715262177786
2595	0.6172682986275269
2596	0.5942990103092628
2597	0.6698080593570633
2598	0.5633643001499427
2599	0.8676585747084442
2601	0.5462587183517107
2605	0.9293256698118605
2606	0.5750983240701688
2609	0.9480948235215453
2610	0.5468259564666256
2612	0.5508281283929379
2613	0.653933545882131
2614	0.7234532413305772
2615	0.9910521436347849
2616	0.5785586823701017
2618	0.7698460523574163
2619	0.5587657314238887
2620	0.7930670432430906
2621	0.6233547783173571
2622	0.5505025022263964
2623	0.819232071990505
2624	0.573621877396921
2625	0.8987112870318893
2626	0.5788196467708879
2627	0.5910867263804416
2628	0.5723107540464241
2629	0.6503460279912845
2630	0.5814579113102665
2631	0.5972245342912998
2632	0.6531571073989103
2633	0.5701741102750294
2634	0.6430871316039772
2637	0.646153641368624
2638	0.5915739582512195
2639	0.5929852433463946
2641	0.7880234522370687
2642	0.5969958978203606
2644	0.5672588331826691
2645	0.5584273014921783
2646	0.8014480805313869
2647	0.5822062532703319
2648	0.60899006788482
2649	0.7072470049388211
2650	0.9224203069640374
2651	0.5531863012117225
2652	0.6122709647636054
2653	0.6077612730472489
2654	0.6925092611303324
2655	0.7258831753451909
2656	0.5624651617786124
2657	0.7663424669823402
2658	0.5450395000207692
2659	0.9608980421967027
2661	0.5338854263583248
2663	0.534533088979981
2665	0.5554105947505574
2666	0.6018523387900939
2668	0.713255329339406
2669	0.5746356776586099
2670	0.7593134242590935
2672	0.5582888142096912
2673	0.5781567689066267
2674	0.6002550893717402
2675	0.6768407007140127
2676	0.5776076469065387
2677	0.5814439226004419
2678	0.668680282297187
2679	0.9626365712521088
2680	0.5840181305658599
2681	0.5444173724694363
2682	0.569326912101695
2683	0.7961172496963425
2684	0.8025018377901281
2686	0.5818890648365079
2687	0.5546756530465186
2688	0.5640938578655649
2689	0.6201976601248105
2692	0.5737721324514289
2693	0.7123868681178979
2694	0.548153601049568
2695	0.6806005813435027
2696	0.5776521859990948
2697	0.5766254064811887
