Rep	Fold	Trait	V1
19	2	LeafWidth	0.610764892
20	2	LeafWidth	0.495452959
21	2	LeafWidth	0.561117024
22	2	LeafWidth	0.586720917
23	2	LeafWidth	0.521742753
24	2	LeafWidth	0.565482878
25	2	LeafWidth	0.565293549
26	2	LeafWidth	0.585913599
27	2	LeafWidth	0.597640833
28	2	LeafWidth	0.548486363
29	2	LeafWidth	0.566990432
30	2	LeafWidth	0.556110879
31	2	LeafWidth	0.599458931
32	2	LeafWidth	0.564519764
33	2	LeafWidth	0.611059239
34	2	LeafWidth	0.587664282
35	2	LeafWidth	0.55216501
36	2	LeafWidth	0.605024736
37	2	LeafWidth	0.520978804
38	2	LeafWidth	0.57470733
39	2	LeafWidth	0.551914422
40	2	LeafWidth	0.535795446
41	2	LeafWidth	0.5981647
42	2	LeafWidth	0.582649969
43	2	LeafWidth	0.57366867
44	2	LeafWidth	0.578174104
45	2	LeafWidth	0.604547906
46	2	LeafWidth	0.551199907
47	2	LeafWidth	0.597964413
48	2	LeafWidth	0.553092232
49	2	LeafWidth	0.552558633
50	2	LeafWidth	0.578032375
1	2	MainSpikeLength	0.253048802
2	2	MainSpikeLength	0.323094605
3	2	MainSpikeLength	0.35768762
4	2	MainSpikeLength	0.321408526
5	2	MainSpikeLength	0.278158608
6	2	MainSpikeLength	0.291899634
7	2	MainSpikeLength	0.28688769
8	2	MainSpikeLength	0.314460496
9	2	MainSpikeLength	0.305434522
10	2	MainSpikeLength	0.291681183
11	2	MainSpikeLength	0.374488908
12	2	MainSpikeLength	0.369415808
13	2	MainSpikeLength	0.374077624
14	2	MainSpikeLength	0.394313689
15	2	MainSpikeLength	0.289521664
16	2	MainSpikeLength	0.344590356
17	2	MainSpikeLength	0.254076045
18	2	MainSpikeLength	0.246544577
19	2	MainSpikeLength	0.316027927
20	2	MainSpikeLength	0.321065881
21	2	MainSpikeLength	0.284008277
22	2	MainSpikeLength	0.361676657
23	2	MainSpikeLength	0.359336108
24	2	MainSpikeLength	0.416906823
25	2	MainSpikeLength	0.314817031
26	2	MainSpikeLength	0.341660739
27	2	MainSpikeLength	0.310354623
28	2	MainSpikeLength	0.375273187
29	2	MainSpikeLength	0.370986596
30	2	MainSpikeLength	0.33749528
31	2	MainSpikeLength	0.29933499
32	2	MainSpikeLength	0.35797633
33	2	MainSpikeLength	0.34414172
34	2	MainSpikeLength	0.281004097
35	2	MainSpikeLength	0.339908732
36	2	MainSpikeLength	0.302839413
37	2	MainSpikeLength	0.325569323
38	2	MainSpikeLength	0.239756473
39	2	MainSpikeLength	0.339244024
40	2	MainSpikeLength	0.36776624
41	2	MainSpikeLength	0.314980512
42	2	MainSpikeLength	0.352185424
43	2	MainSpikeLength	0.196336459
44	2	MainSpikeLength	0.15974447
45	2	MainSpikeLength	0.203491474
46	2	MainSpikeLength	0.355091873
47	2	MainSpikeLength	0.320430933
48	2	MainSpikeLength	0.374847191
49	2	MainSpikeLength	0.361126036
50	2	MainSpikeLength	0.25374623
1	2	NIROil	0.450575768
2	2	NIROil	0.400252387
3	2	NIROil	0.432325099
4	2	NIROil	0.458146288
5	2	NIROil	0.409049598
6	2	NIROil	0.427313211
7	2	NIROil	0.412867834
8	2	NIROil	0.407518508
9	2	NIROil	0.441479429
10	2	NIROil	0.398112209
11	2	NIROil	0.429823582
12	2	NIROil	0.427745082
13	2	NIROil	0.419782076
14	2	NIROil	0.450116914
15	2	NIROil	0.329351615
16	2	NIROil	0.447273763
17	2	NIROil	0.379189271
18	2	NIROil	0.3837476
19	2	NIROil	0.449697278
20	2	NIROil	0.401961697
21	2	NIROil	0.430955492
22	2	NIROil	0.349384612
23	2	NIROil	0.289922752
24	2	NIROil	0.449245675
25	2	NIROil	0.484580003
26	2	NIROil	0.460263795
27	2	NIROil	0.472613426
28	2	NIROil	0.436654309
29	2	NIROil	0.418282899
30	2	NIROil	0.489503203
31	2	NIROil	0.458903247
32	2	NIROil	0.459438556
33	2	NIROil	0.425963521
34	2	NIROil	0.456050976
35	2	NIROil	0.438215694
36	2	NIROil	0.407595211
37	2	NIROil	0.328095919
38	2	NIROil	0.351066214
39	2	NIROil	0.407891315
40	2	NIROil	0.38246347
41	2	NIROil	0.456218358
42	2	NIROil	0.441725377
43	2	NIROil	0.365602122
44	2	NIROil	0.463800072
45	2	NIROil	0.412846888
46	2	NIROil	0.367416902
47	2	NIROil	0.394185954
48	2	NIROil	0.460493789
49	2	NIROil	0.475046794
50	2	NIROil	0.469113586
1	2	NIRProtein	0.374171398
2	2	NIRProtein	0.347720502
3	2	NIRProtein	0.320929719
4	2	NIRProtein	0.328224721
5	2	NIRProtein	0.296219132
6	2	NIRProtein	0.326793107
7	2	NIRProtein	0.284392608
8	2	NIRProtein	0.302640794
9	2	NIRProtein	0.347723158
10	2	NIRProtein	0.363053127
11	2	NIRProtein	0.305216329
12	2	NIRProtein	0.327887773
13	2	NIRProtein	0.37744225
14	2	NIRProtein	0.34278554
15	2	NIRProtein	0.378000021
16	2	NIRProtein	0.328319932
17	2	NIRProtein	0.339636124
18	2	NIRProtein	0.265003487
19	2	NIRProtein	0.365820464
20	2	NIRProtein	0.313796916
21	2	NIRProtein	0.352769287
22	2	NIRProtein	0.368591819
23	2	NIRProtein	0.402699228
24	2	NIRProtein	0.376077541
25	2	NIRProtein	0.365665764
26	2	NIRProtein	0.319456724
27	2	NIRProtein	0.363106533
28	2	NIRProtein	0.32172297
29	2	NIRProtein	0.29295846
30	2	NIRProtein	0.356629299
31	2	NIRProtein	0.323220338
32	2	NIRProtein	0.417733096
33	2	NIRProtein	0.292371818
34	2	NIRProtein	0.367558168
35	2	NIRProtein	0.376484175
36	2	NIRProtein	0.360367439
37	2	NIRProtein	0.342241587
38	2	NIRProtein	0.26307647
39	2	NIRProtein	0.318105279
40	2	NIRProtein	0.340818091
41	2	NIRProtein	0.26395149
42	2	NIRProtein	0.332833681
43	2	NIRProtein	0.331025415
44	2	NIRProtein	0.332900896
45	2	NIRProtein	0.3982976
46	2	NIRProtein	0.416221068
47	2	NIRProtein	0.398675216
48	2	NIRProtein	0.375765372
49	2	NIRProtein	0.359577351
50	2	NIRProtein	0.36218257
1	2	NIRStarch	0.387020065
2	2	NIRStarch	0.336356498
3	2	NIRStarch	0.294326526
4	2	NIRStarch	0.372862626
5	2	NIRStarch	0.414033135
6	2	NIRStarch	0.314289078
7	2	NIRStarch	0.248296102
8	2	NIRStarch	0.33667512
9	2	NIRStarch	0.292747126
10	2	NIRStarch	0.387866127
11	2	NIRStarch	0.424428965
12	2	NIRStarch	0.2903964
13	2	NIRStarch	0.356710339
14	2	NIRStarch	0.347105434
15	2	NIRStarch	0.329207243
16	2	NIRStarch	0.219508437
17	2	NIRStarch	0.294063099
18	2	NIRStarch	0.349314315
19	2	NIRStarch	0.348800731
20	2	NIRStarch	0.347060703
21	2	NIRStarch	0.36524714
22	2	NIRStarch	0.453362503
23	2	NIRStarch	0.350812144
24	2	NIRStarch	0.271723573
25	2	NIRStarch	0.378780664
26	2	NIRStarch	0.28654363
27	2	NIRStarch	0.419397948
28	2	NIRStarch	0.269974982
29	2	NIRStarch	0.434637128
30	2	NIRStarch	0.392051982
31	2	NIRStarch	0.382173411
32	2	NIRStarch	0.383073237
33	2	NIRStarch	0.352662082
34	2	NIRStarch	0.271489121
35	2	NIRStarch	0.338170272
36	2	NIRStarch	0.313452557
37	2	NIRStarch	0.356373578
38	2	NIRStarch	0.328539087
39	2	NIRStarch	0.358397239
40	2	NIRStarch	0.327004706
41	2	NIRStarch	0.35712388
42	2	NIRStarch	0.3655905
43	2	NIRStarch	0.355831163
44	2	NIRStarch	0.411183859
45	2	NIRStarch	0.328236691
46	2	NIRStarch	0.27251067
47	2	NIRStarch	0.362691173
48	2	NIRStarch	0.337832278
49	2	NIRStarch	0.373834816
50	2	NIRStarch	0.396605066
1	2	SecondaryBranchNumber	0.511326602
2	2	SecondaryBranchNumber	0.493649918
3	2	SecondaryBranchNumber	0.543030914
4	2	SecondaryBranchNumber	0.465405748
5	2	SecondaryBranchNumber	0.500457905
6	2	SecondaryBranchNumber	0.536619635
7	2	SecondaryBranchNumber	0.521732933
8	2	SecondaryBranchNumber	0.504725191
9	2	SecondaryBranchNumber	0.531983662
10	2	SecondaryBranchNumber	0.526945024
11	2	SecondaryBranchNumber	0.499980822
12	2	SecondaryBranchNumber	0.525433983
13	2	SecondaryBranchNumber	0.523366935
14	2	SecondaryBranchNumber	0.515228076
15	2	SecondaryBranchNumber	0.479197398
16	2	SecondaryBranchNumber	0.484334724
17	2	SecondaryBranchNumber	0.522795617
18	2	SecondaryBranchNumber	0.515645632
19	2	SecondaryBranchNumber	0.493579497
20	2	SecondaryBranchNumber	0.484081774
21	2	SecondaryBranchNumber	0.480549757
22	2	SecondaryBranchNumber	0.533745628
23	2	SecondaryBranchNumber	0.481294054
24	2	SecondaryBranchNumber	0.570033375
25	2	SecondaryBranchNumber	0.529824413
26	2	SecondaryBranchNumber	0.510333554
27	2	SecondaryBranchNumber	0.518388066
28	2	SecondaryBranchNumber	0.521254219
29	2	SecondaryBranchNumber	0.487675825
30	2	SecondaryBranchNumber	0.526829903
31	2	SecondaryBranchNumber	0.486493658
32	2	SecondaryBranchNumber	0.552345888
33	2	SecondaryBranchNumber	0.49721024
34	2	SecondaryBranchNumber	0.535105365
35	2	SecondaryBranchNumber	0.46590472
36	2	SecondaryBranchNumber	0.475953688
37	2	SecondaryBranchNumber	0.542361617
38	2	SecondaryBranchNumber	0.477378428
39	2	SecondaryBranchNumber	0.51436155
40	2	SecondaryBranchNumber	0.525179259
41	2	SecondaryBranchNumber	0.53229255
42	2	SecondaryBranchNumber	0.528165608
43	2	SecondaryBranchNumber	0.550622864
44	2	SecondaryBranchNumber	0.459036619
45	2	SecondaryBranchNumber	0.505305755
46	2	SecondaryBranchNumber	0.505269509
47	2	SecondaryBranchNumber	0.516553691
48	2	SecondaryBranchNumber	0.490745696
49	2	SecondaryBranchNumber	0.494435573
50	2	SecondaryBranchNumber	0.516384362
1	2	SeedSetLength	0.168531699
2	2	SeedSetLength	0.197713151
3	2	SeedSetLength	0.191425351
4	2	SeedSetLength	0.257867065
5	2	SeedSetLength	0.226967307
6	2	SeedSetLength	0.161113178
7	2	SeedSetLength	0.288140488
8	2	SeedSetLength	0.256411167
9	2	SeedSetLength	0.292705016
10	2	SeedSetLength	0.190823069
11	2	SeedSetLength	0.287343516
12	2	SeedSetLength	0.154364031
13	2	SeedSetLength	0.207536933
14	2	SeedSetLength	0.252901414
15	2	SeedSetLength	0.239799851
16	2	SeedSetLength	0.219164209
17	2	SeedSetLength	0.319741988
18	2	SeedSetLength	0.200809658
19	2	SeedSetLength	0.164760617
20	2	SeedSetLength	0.302658561
21	2	SeedSetLength	0.293778723
22	2	SeedSetLength	0.165018664
23	2	SeedSetLength	0.30316217
24	2	SeedSetLength	0.205452889
25	2	SeedSetLength	0.258129301
26	2	SeedSetLength	0.141359466
27	2	SeedSetLength	0.21470136
28	2	SeedSetLength	0.203216856
29	2	SeedSetLength	0.239781348
30	2	SeedSetLength	0.109858206
31	2	SeedSetLength	0.268584012
32	2	SeedSetLength	0.081697371
33	2	SeedSetLength	0.206280835
34	2	SeedSetLength	0.312384478
35	2	SeedSetLength	0.211539963
36	2	SeedSetLength	0.200390925
37	2	SeedSetLength	0.139939086
38	2	SeedSetLength	0.266472753
39	2	SeedSetLength	0.184702622
40	2	SeedSetLength	0.244947597
41	2	SeedSetLength	0.186436224
42	2	SeedSetLength	0.195298422
43	2	SeedSetLength	0.173724666
44	2	SeedSetLength	0.188400027
45	2	SeedSetLength	0.195157452
46	2	SeedSetLength	0.29122782
47	2	SeedSetLength	0.165081871
48	2	SeedSetLength	0.20169628
49	2	SeedSetLength	0.223821027
50	2	SeedSetLength	0.233516985
1	2	SouthernLeafBlight	0.699563408
2	2	SouthernLeafBlight	0.653963929
3	2	SouthernLeafBlight	0.681713884
4	2	SouthernLeafBlight	0.660939863
5	2	SouthernLeafBlight	0.680588524
6	2	SouthernLeafBlight	0.692113387
7	2	SouthernLeafBlight	0.692748374
8	2	SouthernLeafBlight	0.687867427
9	2	SouthernLeafBlight	0.663661655
10	2	SouthernLeafBlight	0.680511361
11	2	SouthernLeafBlight	0.645994363
12	2	SouthernLeafBlight	0.668261814
13	2	SouthernLeafBlight	0.687236614
14	2	SouthernLeafBlight	0.677852363
15	2	SouthernLeafBlight	0.694399159
16	2	SouthernLeafBlight	0.643588718
17	2	SouthernLeafBlight	0.661665381
18	2	SouthernLeafBlight	0.657392241
19	2	SouthernLeafBlight	0.673263685
20	2	SouthernLeafBlight	0.639446341
21	2	SouthernLeafBlight	0.690646484
22	2	SouthernLeafBlight	0.703934225
23	2	SouthernLeafBlight	0.708821451
24	2	SouthernLeafBlight	0.656148579
25	2	SouthernLeafBlight	0.675061902
26	2	SouthernLeafBlight	0.693698937
27	2	SouthernLeafBlight	0.687479865
28	2	SouthernLeafBlight	0.679739957
29	2	SouthernLeafBlight	0.673508233
30	2	SouthernLeafBlight	0.676181765
31	2	SouthernLeafBlight	0.664803219
32	2	SouthernLeafBlight	0.707726949
33	2	SouthernLeafBlight	0.660259166
34	2	SouthernLeafBlight	0.662263788
35	2	SouthernLeafBlight	0.666145314
36	2	SouthernLeafBlight	0.673851267
37	2	SouthernLeafBlight	0.690389996
38	2	SouthernLeafBlight	0.630987134
39	2	SouthernLeafBlight	0.711019356
40	2	SouthernLeafBlight	0.682672362
41	2	SouthernLeafBlight	0.678701491
42	2	SouthernLeafBlight	0.709556777
43	2	SouthernLeafBlight	0.611743103
44	2	SouthernLeafBlight	0.666003518
45	2	SouthernLeafBlight	0.668066094
46	2	SouthernLeafBlight	0.673892389
47	2	SouthernLeafBlight	0.680210027
48	2	SouthernLeafBlight	0.697808266
49	2	SouthernLeafBlight	0.681737249
50	2	SouthernLeafBlight	0.679771872
1	2	Spikelets-MainSpike	0.291103591
2	2	Spikelets-MainSpike	0.178981916
3	2	Spikelets-MainSpike	0.2169296
4	2	Spikelets-MainSpike	0.171756485
5	2	Spikelets-MainSpike	0.184993834
6	2	Spikelets-MainSpike	0.241643335
7	2	Spikelets-MainSpike	0.247556028
8	2	Spikelets-MainSpike	0.215171976
9	2	Spikelets-MainSpike	0.192932344
10	2	Spikelets-MainSpike	0.195418635
11	2	Spikelets-MainSpike	0.175073411
12	2	Spikelets-MainSpike	0.244381733
13	2	Spikelets-MainSpike	0.308249299
14	2	Spikelets-MainSpike	0.242755439
15	2	Spikelets-MainSpike	0.240965198
16	2	Spikelets-MainSpike	0.234399
17	2	Spikelets-MainSpike	0.221965977
18	2	Spikelets-MainSpike	0.267017345
19	2	Spikelets-MainSpike	0.236930266
20	2	Spikelets-MainSpike	0.19898364
21	2	Spikelets-MainSpike	0.224729344
22	2	Spikelets-MainSpike	0.275932695
23	2	Spikelets-MainSpike	0.1646272
24	2	Spikelets-MainSpike	0.229378698
25	2	Spikelets-MainSpike	0.255232114
26	2	Spikelets-MainSpike	0.299616399
27	2	Spikelets-MainSpike	0.211731102
28	2	Spikelets-MainSpike	0.197639359
29	2	Spikelets-MainSpike	0.230553251
30	2	Spikelets-MainSpike	0.106430714
31	2	Spikelets-MainSpike	0.220928207
32	2	Spikelets-MainSpike	0.146399877
33	2	Spikelets-MainSpike	0.212036276
34	2	Spikelets-MainSpike	0.155115574
35	2	Spikelets-MainSpike	0.232392166
36	2	Spikelets-MainSpike	0.310317145
37	2	Spikelets-MainSpike	0.231796678
38	2	Spikelets-MainSpike	0.158741053
39	2	Spikelets-MainSpike	0.24072115
40	2	Spikelets-MainSpike	0.277366065
41	2	Spikelets-MainSpike	0.199566957
42	2	Spikelets-MainSpike	0.266355111
43	2	Spikelets-MainSpike	0.261975611
44	2	Spikelets-MainSpike	0.142549483
45	2	Spikelets-MainSpike	0.126368712
46	2	Spikelets-MainSpike	0.191238078
47	2	Spikelets-MainSpike	0.219569842
48	2	Spikelets-MainSpike	0.257122193
49	2	Spikelets-MainSpike	0.277619777
50	2	Spikelets-MainSpike	0.21184433
1	2	Spikelets-PrimaryBranch	0.139101602
2	2	Spikelets-PrimaryBranch	0.197237072
3	2	Spikelets-PrimaryBranch	0.260845481
4	2	Spikelets-PrimaryBranch	0.100645119
5	2	Spikelets-PrimaryBranch	0.209293197
6	2	Spikelets-PrimaryBranch	0.208763267
7	2	Spikelets-PrimaryBranch	0.126418535
8	2	Spikelets-PrimaryBranch	0.23287905
9	2	Spikelets-PrimaryBranch	0.230426277
10	2	Spikelets-PrimaryBranch	0.226617837
11	2	Spikelets-PrimaryBranch	0.148220734
12	2	Spikelets-PrimaryBranch	0.223867272
13	2	Spikelets-PrimaryBranch	0.104136045
14	2	Spikelets-PrimaryBranch	0.156664993
15	2	Spikelets-PrimaryBranch	0.214723289
16	2	Spikelets-PrimaryBranch	0.156315799
17	2	Spikelets-PrimaryBranch	0.143368414
18	2	Spikelets-PrimaryBranch	0.225707135
19	2	Spikelets-PrimaryBranch	0.191251364
20	2	Spikelets-PrimaryBranch	0.234318097
21	2	Spikelets-PrimaryBranch	0.196390526
22	2	Spikelets-PrimaryBranch	0.283767579
23	2	Spikelets-PrimaryBranch	0.272407414
24	2	Spikelets-PrimaryBranch	0.25053631
25	2	Spikelets-PrimaryBranch	0.236544432
26	2	Spikelets-PrimaryBranch	0.087611997
27	2	Spikelets-PrimaryBranch	0.232175189
28	2	Spikelets-PrimaryBranch	0.203902296
29	2	Spikelets-PrimaryBranch	0.253887479
30	2	Spikelets-PrimaryBranch	0.270725961
31	2	Spikelets-PrimaryBranch	0.243955558
32	2	Spikelets-PrimaryBranch	0.129844868
33	2	Spikelets-PrimaryBranch	0.132429596
34	2	Spikelets-PrimaryBranch	0.212244411
35	2	Spikelets-PrimaryBranch	0.199570974
36	2	Spikelets-PrimaryBranch	0.202425349
37	2	Spikelets-PrimaryBranch	0.126124467
38	2	Spikelets-PrimaryBranch	0.129961304
39	2	Spikelets-PrimaryBranch	0.212515645
40	2	Spikelets-PrimaryBranch	0.176838788
41	2	Spikelets-PrimaryBranch	0.117166603
42	2	Spikelets-PrimaryBranch	0.276095709
43	2	Spikelets-PrimaryBranch	0.256553988
44	2	Spikelets-PrimaryBranch	0.204890754
45	2	Spikelets-PrimaryBranch	0.307447367
46	2	Spikelets-PrimaryBranch	0.130253528
47	2	Spikelets-PrimaryBranch	0.213310868
48	2	Spikelets-PrimaryBranch	0.152849481
49	2	Spikelets-PrimaryBranch	0.225583552
50	2	Spikelets-PrimaryBranch	0.189860789
1	2	StandCount	0.113237807
2	2	StandCount	0.064590995
3	2	StandCount	0.080871785
4	2	StandCount	0.004391532
5	2	StandCount	0.088119794
6	2	StandCount	0.031609673
7	2	StandCount	0.017336881
8	2	StandCount	0.132338748
9	2	StandCount	-0.014151228
10	2	StandCount	0.11671891
11	2	StandCount	0.072492699
12	2	StandCount	0.044789164
13	2	StandCount	0.141071948
14	2	StandCount	0.029352617
15	2	StandCount	0.078305141
16	2	StandCount	0.037719424
17	2	StandCount	0.024298003
18	2	StandCount	0.126983533
19	2	StandCount	0.133665196
20	2	StandCount	0.139509031
21	2	StandCount	0.05254118
22	2	StandCount	0.197710687
23	2	StandCount	0.063210512
24	2	StandCount	0.069560652
25	2	StandCount	0.11623813
26	2	StandCount	0.032819786
27	2	StandCount	0.039701263
28	2	StandCount	0.147826668
29	2	StandCount	0.099312847
30	2	StandCount	0.097407115
31	2	StandCount	0.037652082
32	2	StandCount	0.04443702
33	2	StandCount	0.112642684
34	2	StandCount	0.102812209
35	2	StandCount	0.099075395
36	2	StandCount	0.005870887
37	2	StandCount	0.017018075
38	2	StandCount	0.087983378
39	2	StandCount	0.092792997
40	2	StandCount	0.048326887
41	2	StandCount	0.141694398
42	2	StandCount	0.113642027
43	2	StandCount	0.076547906
44	2	StandCount	0.038114815
45	2	StandCount	0.115462494
46	2	StandCount	0.123917599
47	2	StandCount	0.110860032
48	2	StandCount	-0.048703675
49	2	StandCount	0.014810963
50	2	StandCount	0.102068877
1	2	TasselBranchLength	0.471686018
2	2	TasselBranchLength	0.463002576
3	2	TasselBranchLength	0.365838007
4	2	TasselBranchLength	0.440439157
5	2	TasselBranchLength	0.396547569
6	2	TasselBranchLength	0.379738599
7	2	TasselBranchLength	0.377248556
8	2	TasselBranchLength	0.39157874
9	2	TasselBranchLength	0.441178767
10	2	TasselBranchLength	0.475846012
11	2	TasselBranchLength	0.491705878
12	2	TasselBranchLength	0.441875444
13	2	TasselBranchLength	0.449742278
14	2	TasselBranchLength	0.505888788
15	2	TasselBranchLength	0.463186433
16	2	TasselBranchLength	0.411975865
17	2	TasselBranchLength	0.452872704
18	2	TasselBranchLength	0.431022458
19	2	TasselBranchLength	0.461178277
20	2	TasselBranchLength	0.375822411
21	2	TasselBranchLength	0.444144413
22	2	TasselBranchLength	0.414430661
23	2	TasselBranchLength	0.367273374
24	2	TasselBranchLength	0.371366504
25	2	TasselBranchLength	0.421869532
26	2	TasselBranchLength	0.453979146
27	2	TasselBranchLength	0.443183849
28	2	TasselBranchLength	0.44336732
29	2	TasselBranchLength	0.358586322
30	2	TasselBranchLength	0.400318143
31	2	TasselBranchLength	0.492115442
32	2	TasselBranchLength	0.483182558
33	2	TasselBranchLength	0.465823367
34	2	TasselBranchLength	0.431437738
35	2	TasselBranchLength	0.466230071
36	2	TasselBranchLength	0.470075131
37	2	TasselBranchLength	0.423335128
38	2	TasselBranchLength	0.452179866
39	2	TasselBranchLength	0.445166657
40	2	TasselBranchLength	0.408022509
41	2	TasselBranchLength	0.474689065
42	2	TasselBranchLength	0.507507327
43	2	TasselBranchLength	0.366753845
44	2	TasselBranchLength	0.411088621
45	2	TasselBranchLength	0.369947737
46	2	TasselBranchLength	0.483473709
47	2	TasselBranchLength	0.46555493
48	2	TasselBranchLength	0.471654937
49	2	TasselBranchLength	0.366920361
50	2	TasselBranchLength	0.473329191
1	2	TasselLength	0.500959197
2	2	TasselLength	0.46687981
3	2	TasselLength	0.484138522
4	2	TasselLength	0.346177866
5	2	TasselLength	0.421220837
6	2	TasselLength	0.457427198
7	2	TasselLength	0.42301957
8	2	TasselLength	0.506084091
9	2	TasselLength	0.514584855
10	2	TasselLength	0.44145076
11	2	TasselLength	0.433702228
12	2	TasselLength	0.477587016
13	2	TasselLength	0.41906778
14	2	TasselLength	0.465486969
15	2	TasselLength	0.53987488
16	2	TasselLength	0.447202774
17	2	TasselLength	0.443297943
18	2	TasselLength	0.414296828
19	2	TasselLength	0.406278409
20	2	TasselLength	0.476252826
21	2	TasselLength	0.483775832
22	2	TasselLength	0.413997466
23	2	TasselLength	0.507674967
24	2	TasselLength	0.486701377
25	2	TasselLength	0.449164359
26	2	TasselLength	0.485011657
27	2	TasselLength	0.463015791
28	2	TasselLength	0.456381615
29	2	TasselLength	0.457967593
30	2	TasselLength	0.448625804
31	2	TasselLength	0.368790601
32	2	TasselLength	0.487643445
33	2	TasselLength	0.50081872
34	2	TasselLength	0.389851455
35	2	TasselLength	0.469224937
36	2	TasselLength	0.470240522
37	2	TasselLength	0.444754682
38	2	TasselLength	0.424632242
39	2	TasselLength	0.407231239
40	2	TasselLength	0.490911471
41	2	TasselLength	0.462048792
42	2	TasselLength	0.41014958
43	2	TasselLength	0.454594185
44	2	TasselLength	0.458017276
45	2	TasselLength	0.473593246
46	2	TasselLength	0.521985844
47	2	TasselLength	0.482504336
48	2	TasselLength	0.467525661
49	2	TasselLength	0.469385521
50	2	TasselLength	0.45947113
1	2	TasselPrimaryBranches	0.519087882
2	2	TasselPrimaryBranches	0.58149734
3	2	TasselPrimaryBranches	0.543493303
4	2	TasselPrimaryBranches	0.537459297
5	2	TasselPrimaryBranches	0.575545622
6	2	TasselPrimaryBranches	0.550660195
7	2	TasselPrimaryBranches	0.556188195
8	2	TasselPrimaryBranches	0.534098891
9	2	TasselPrimaryBranches	0.583008618
10	2	TasselPrimaryBranches	0.567551675
11	2	TasselPrimaryBranches	0.582192486
12	2	TasselPrimaryBranches	0.557535994
13	2	TasselPrimaryBranches	0.602201252
14	2	TasselPrimaryBranches	0.578381207
15	2	TasselPrimaryBranches	0.59280252
16	2	TasselPrimaryBranches	0.5802715
17	2	TasselPrimaryBranches	0.562199769
18	2	TasselPrimaryBranches	0.567750155
19	2	TasselPrimaryBranches	0.570290092
20	2	TasselPrimaryBranches	0.560988188
21	2	TasselPrimaryBranches	0.575252691
22	2	TasselPrimaryBranches	0.578069613
23	2	TasselPrimaryBranches	0.565473921
24	2	TasselPrimaryBranches	0.559355905
25	2	TasselPrimaryBranches	0.563929855
26	2	TasselPrimaryBranches	0.587118362
27	2	TasselPrimaryBranches	0.564916874
28	2	TasselPrimaryBranches	0.58004873
29	2	TasselPrimaryBranches	0.59468043
30	2	TasselPrimaryBranches	0.488187134
31	2	TasselPrimaryBranches	0.572900765
32	2	TasselPrimaryBranches	0.583427559
33	2	TasselPrimaryBranches	0.552567546
34	2	TasselPrimaryBranches	0.553378396
35	2	TasselPrimaryBranches	0.560950992
36	2	TasselPrimaryBranches	0.53416567
37	2	TasselPrimaryBranches	0.569151862
38	2	TasselPrimaryBranches	0.571627801
39	2	TasselPrimaryBranches	0.592007334
40	2	TasselPrimaryBranches	0.57128953
41	2	TasselPrimaryBranches	0.596825405
42	2	TasselPrimaryBranches	0.585625818
43	2	TasselPrimaryBranches	0.56180758
44	2	TasselPrimaryBranches	0.551517415
45	2	TasselPrimaryBranches	0.549492063
46	2	TasselPrimaryBranches	0.586610462
47	2	TasselPrimaryBranches	0.59804683
48	2	TasselPrimaryBranches	0.531757161
49	2	TasselPrimaryBranches	0.593711535
50	2	TasselPrimaryBranches	0.544115143
1	2	TilleringIndex	0.204411768
2	2	TilleringIndex	0.231092489
3	2	TilleringIndex	0.208834139
4	2	TilleringIndex	0.271301633
5	2	TilleringIndex	0.033102105
6	2	TilleringIndex	0.145473345
7	2	TilleringIndex	0.212501386
8	2	TilleringIndex	0.226721766
9	2	TilleringIndex	0.126284676
10	2	TilleringIndex	0.010015226
11	2	TilleringIndex	0.257040499
12	2	TilleringIndex	0.021547567
13	2	TilleringIndex	0.128439634
14	2	TilleringIndex	0.073432643
15	2	TilleringIndex	0.188636622
16	2	TilleringIndex	0.221677397
17	2	TilleringIndex	0.216518218
18	2	TilleringIndex	0.241983647
19	2	TilleringIndex	0.276891074
20	2	TilleringIndex	0.09607185
21	2	TilleringIndex	0.184506774
22	2	TilleringIndex	0.074960578
23	2	TilleringIndex	0.162994261
24	2	TilleringIndex	0.256190958
25	2	TilleringIndex	0.047927003
26	2	TilleringIndex	0.22391183
27	2	TilleringIndex	0.072557981
28	2	TilleringIndex	0.133575169
29	2	TilleringIndex	0.307632329
30	2	TilleringIndex	0.18896055
31	2	TilleringIndex	0.047088182
32	2	TilleringIndex	0.244141355
33	2	TilleringIndex	0.201192418
34	2	TilleringIndex	0.115648677
35	2	TilleringIndex	0.124802839
36	2	TilleringIndex	0.042165389
37	2	TilleringIndex	0.184885892
38	2	TilleringIndex	0.065107623
39	2	TilleringIndex	0.039461
40	2	TilleringIndex	-0.020525804
41	2	TilleringIndex	-0.029307937
42	2	TilleringIndex	0.125594577
43	2	TilleringIndex	0.22981966
44	2	TilleringIndex	0.075393764
45	2	TilleringIndex	0.116646592
46	2	TilleringIndex	0.199627601
47	2	TilleringIndex	0.218852046
48	2	TilleringIndex	-0.00718366
49	2	TilleringIndex	0.218581963
50	2	TilleringIndex	0.059948547
1	2	TotalKernelVolume	0.12033879
2	2	TotalKernelVolume	0.130794071
3	2	TotalKernelVolume	0.111252786
4	2	TotalKernelVolume	0.11238831
5	2	TotalKernelVolume	0.202143004
6	2	TotalKernelVolume	0.253640287
