Trait	Genotype	BLUP
PlantHeight	AMES24730	144.37629412393653
PlantHeight	AMES24735	166.13358227720474
PlantHeight	AMES24742	148.0025088161479
PlantHeight	AMES24750	199.67606818015992
PlantHeight	AMES26130	216.90058796816393
PlantHeight	AMES26745	150.72216983530643
PlantHeight	AMES26748	179.4297028153131
PlantHeight	AMES26749	179.12751825762882
PlantHeight	AMES26765	129.87143535509105
PlantHeight	AMES26773	202.69791375700277
PlantHeight	AMES26776	202.6979137570027
PlantHeight	AMES26780	198.16514539173855
PlantHeight	AMES26783	149.5134316045693
PlantHeight	AMES26791	162.2051830273091
PlantHeight	AMES26797	161.90299846962483
PlantHeight	AMES26798	138.33260297025092
PlantHeight	AMES26800	178.52314914226028
PlantHeight	AMES27020	153.13964629678068
PlantHeight	AMES27041	155.85930731593922
PlantHeight	AMES27042	135.00857283572384
PlantHeight	AMES27044	159.1833374504663
PlantHeight	AMES27117	139.84352575867229
PlantHeight	AMES27119	125.33866698982683
PlantHeight	AMES27182	181.84717927678736
PlantHeight	AMES27444	138.33260297025092
PlantHeight	AMES27445	121.1080831822469
PlantHeight	AMES27451	164.62265948878337
PlantHeight	AMES28367	201.7913600839499
PlantHeight	AMES28929	186.0777630843673
PlantHeight	AMES28932	171.57290431552184
PlantHeight	AMES28933	192.12145423805293
PlantHeight	AMES28938	177.61659546920743
PlantHeight	AMES28941	175.50130356541746
PlantHeight	AMES28942	163.7161058157305
PlantHeight	AMES28977	155.25493820057062
PlantHeight	AMES28981	157.37023010436062
PlantHeight	AMES28993	177.31441091152317
PlantHeight	AMES29000	171.27071975783753
PlantHeight	AMES29011	157.6724146620449
PlantHeight	AMES29017	159.48552200815058
PlantHeight	AMES29024	179.73188737299742
PlantHeight	AMES29025	170.06198152710041
PlantHeight	AMES29027	183.96247118057732
PlantHeight	AMES29028	184.26465573826158
PlantHeight	AMES30527	190.9127160073158
PlantHeight	AMES30534	165.83139771952045
PlantHeight	AMES30862	197.56077627637
PlantHeight	CIZE127	184.5668402959459
PlantHeight	CIZE38	174.29256533468035
PlantHeight	CIZE86	156.76586098899205
PlantHeight	CIZE88	197.86296083405426
PlantHeight	NSL22631	185.77557852668303
PlantHeight	NSL22634	187.89087043047297
PlantHeight	NSL29282	75.78039952960478
PlantHeight	NSL29898	143.77192500856796
PlantHeight	NSL30066	178.22096458457597
PlantHeight	NSL30067	165.52921316183622
PlantHeight	NSL30864	145.88721691235793
PlantHeight	NSL30869	126.24522066287967
PlantHeight	NSL30876	148.90906248920075
PlantHeight	NSL30890	168.8532432963633
PlantHeight	NSL30896	167.3423205079419
PlantHeight	NSL30901	173.68819621931178
PlantHeight	NSL30906	148.30469337383218
PlantHeight	NSL30907	98.44424135592584
PlantHeight	NSL30908	116.2731302592984
PlantHeight	NSL30912	114.46002291319273
PlantHeight	NSL32727	160.99644479657198
PlantHeight	NSL32733	148.83085926131866
PlantHeight	NSL42805	124.73429787445826
PlantHeight	NSL437871	196.65422260331712
PlantHeight	NSL437878	165.83139771952048
PlantHeight	NSL437879	200.88480641089706
PlantHeight	NSL437893	163.71610581573054
PlantHeight	NSL437895	183.35810206520878
PlantHeight	NSL437903	153.74401541214925
PlantHeight	NSL437910	165.5292131618362
PlantHeight	NSL437923	158.24331246388925
PlantHeight	NSL437925	190.30834689194722
PlantHeight	NSL437929	209.6481585837412
PlantHeight	NSL437930	185.47339396899872
PlantHeight	NSL437936	192.12145423805293
PlantHeight	NSL437946	179.7318873729974
PlantHeight	NSL437964	168.8532432963633
PlantHeight	NSL437968	172.78164254625892
PlantHeight	NSL437987	165.22702860415194
PlantHeight	NSL437988	152.5352771814121
PlantHeight	NSL437995	156.16149187362348
PlantHeight	NSL438009	140.44789487404088
PlantHeight	NSL438010	129.56925079740677
PlantHeight	NSL438030	175.80348812310174
PlantHeight	NSL438031	175.80348812310172
PlantHeight	NSL438032	195.44548437257998
PlantHeight	NSL438034	176.7100417961546
PlantHeight	NSL438036	156.76586098899205
PlantHeight	NSL67793	214.78529606437397
PlantHeight	NSL67797	167.3423205079419
PlantHeight	NSL67799	179.12751825762885
PlantHeight	NSL81596	154.95275364288636
PlantHeight	NSL81600	128.36051256666963
PlantHeight	NSL8581	167.64450506562616
PlantHeight	NSL8582	132.5910963742496
PlantHeight	NSL8583	103.58137883655861
PlantHeight	PI186199	185.77557852668303
PlantHeight	PI186218	159.78770656583487
PlantHeight	PI186219	171.57290431552184
PlantHeight	PI186221	148.60687793151646
PlantHeight	PI198896	122.92119052835258
PlantHeight	PI198903	161.2986293542563
PlantHeight	PI200182	191.21490056500008
PlantHeight	PI200187	162.80955214267766
PlantHeight	PI221733	136.51949562414524
PlantHeight	PI221735	139.54134120098803
PlantHeight	PI221750	124.73429787445826
PlantHeight	PI233312	141.3544485470937
PlantHeight	PI303927	159.78770656583484
PlantHeight	PI303932	143.77192500856796
PlantHeight	PI303937	176.10567268078603
PlantHeight	PI303938	144.37629412393653
PlantHeight	PI340812	164.32047493109906
PlantHeight	PI340813	164.92484404646763
PlantHeight	PI340826	116.2731302592984
PlantHeight	PI340829	92.09836564455594
PlantHeight	PI340843	153.74401541214925
PlantHeight	PI340844	141.656633104778
PlantHeight	PI340854	173.68819621931178
PlantHeight	PI340862	128.36051256666963
PlantHeight	PI340870	166.13358227720474
PlantHeight	PI343952	123.82774420140544
PlantHeight	PI343953	148.6068779315165
PlantHeight	PI358536	169.45761241173184
PlantHeight	PI358537	173.68819621931178
PlantHeight	PI391662	133.7998346049867
PlantHeight	PI391678	174.29256533468032
PlantHeight	PI405714	190.91271600731582
PlantHeight	PI406106	147.39813970077932
PlantHeight	PI406109	173.9903807769961
PlantHeight	PI415088	133.49765004730241
PlantHeight	PI427111	164.32047493109908
PlantHeight	PI509542	159.78770656583484
PlantHeight	PI517972	183.96247118057735
PlantHeight	PI518660	143.16755589319942
PlantHeight	PI520771	171.5729043155218
PlantHeight	PI531083	182.45154839215593
PlantHeight	PI535919	151.02435439299072
PlantHeight	PI535921	126.54740522056395
PlantHeight	PI538008	168.55105873867905
PlantHeight	PI538231	138.63478752793517
PlantHeight	PI538237	137.72823385488235
PlantHeight	PI539872	185.17120941131444
PlantHeight	PI539926	140.1457103163566
PlantHeight	PI539930	114.15783835550846
PlantHeight	PI542715	165.83139771952048
PlantHeight	PI542957	155.85930731593922
PlantHeight	PI543846	154.9527536428864
PlantHeight	PI543849	176.10567268078606
PlantHeight	PI543850	150.11780071993786
PlantHeight	PI546482	176.7100417961546
PlantHeight	PI546494	146.4915860277265
PlantHeight	PI547088	171.27071975783753
PlantHeight	PI548794	138.9369720856195
PlantHeight	PI550492	147.7003242584636
PlantHeight	PI550520	180.33625648836596
PlantHeight	PI550531	122.01463685529976
PlantHeight	PI550568	164.62265948878334
PlantHeight	PI550573	130.47580447045962
PlantHeight	PI550907	204.8132056607927
PlantHeight	PI550913	217.91577964183116
PlantHeight	PI550916	214.0183866432852
PlantHeight	PI552815	172.47945798857467
PlantHeight	PI553056	177.01222635383886
PlantHeight	PI553058	142.86537133551514
PlantHeight	PI553064	153.16129592636972
PlantHeight	PI558516	172.78164254625895
PlantHeight	PI558518	160.99644479657198
PlantHeight	PI558531	170.06198152710044
PlantHeight	PI559382	166.1335822772048
PlantHeight	PI559944	185.47339396899872
PlantHeight	PI559953	166.73795139257334
PlantHeight	PI560081	134.10201916267098
PlantHeight	PI561523	167.3423205079419
PlantHeight	PI561533	192.72582335342148
PlantHeight	PI561604	235.9382151022736
PlantHeight	PI567792	127.4539588936168
PlantHeight	PI568159	175.1991190077332
PlantHeight	PI583847	155.25493820057065
PlantHeight	PI587125	155.8593073159392
PlantHeight	PI592733	163.41392125804623
PlantHeight	PI592735	181.84717927678736
PlantHeight	PI594051	187.89087043047297
PlantHeight	PI594053	181.24281016141882
PlantHeight	PI594054	125.64085154751112
PlantHeight	PI594057	156.76586098899205
PlantHeight	PI594064	179.73188737299742
PlantHeight	PI594076	171.27071975783755
PlantHeight	PI596355	184.56684029594592
PlantHeight	PI596501	141.35444854709374
PlantHeight	PI597578	130.17361991277534
PlantHeight	PI597925	165.83139771952048
PlantHeight	PI600959	157.06804554667633
PlantHeight	PI601008	158.57896833509773
PlantHeight	PI601009	173.08382710394324
PlantHeight	PI601150	155.25493820057062
PlantHeight	PI601159	147.09595514309507
PlantHeight	PI601170	126.24522066287967
PlantHeight	PI601191	170.66635064246898
PlantHeight	PI601316	138.03041841256663
PlantHeight	PI601317	133.49765004730241
PlantHeight	PI601360	145.88721691235793
PlantHeight	PI601361	166.1335822772048
PlantHeight	PI601362	184.86902485363018
PlantHeight	PI601417	176.10567268078603
PlantHeight	PI601430	153.74401541214925
PlantHeight	PI601494	160.39207568120344
PlantHeight	PI601501	160.5230382569565
PlantHeight	PI601560	156.16149187362348
PlantHeight	PI601561	163.41392125804623
PlantHeight	PI601576	187.80478924677817
PlantHeight	PI601610	154.65056908520208
PlantHeight	PI601683	151.02435439299072
PlantHeight	PI601685	182.45154839215593
PlantHeight	PI601686	170.66635064246896
PlantHeight	PI601724	158.57896833509773
PlantHeight	PI601729	184.56684029594592
PlantHeight	PI601780	175.50130356541746
PlantHeight	PI601782	164.0182903734148
PlantHeight	PI601789	156.16149187362348
PlantHeight	PI601791	162.8095521426777
PlantHeight	PI604606	148.60687793151646
PlantHeight	PI607522	132.2889118165653
PlantHeight	PI610493	192.12145423805293
PlantHeight	PI638594	172.17727343089035
PlantHeight	PI639111	157.06804554667633
PlantHeight	PI639931	201.7913600839499
PlantHeight	PI639937	168.55105873867905
PlantHeight	PI641070	176.10567268078606
PlantHeight	PI641229	174.29256533468035
PlantHeight	PI641242	171.57290431552178
PlantHeight	PI648428	185.17120941131446
UpperLeafAngle	AMES10264	60.60514508964704
UpperLeafAngle	AMES12815	66.05789960643517
UpperLeafAngle	AMES12818	45.84280969053773
UpperLeafAngle	AMES12822	49.203125075680326
UpperLeafAngle	AMES14211	42.15444240763714
UpperLeafAngle	AMES19006	61.81686831559996
UpperLeafAngle	AMES19007	70.65062617504695
UpperLeafAngle	AMES19013	63.347777171803884
UpperLeafAngle	AMES19019	60.82975719982367
UpperLeafAngle	AMES19318	61.657275500474455
UpperLeafAngle	AMES21095	70.46738997990286
UpperLeafAngle	AMES21096	51.17439188473055
UpperLeafAngle	AMES22025	46.634862921160604
UpperLeafAngle	AMES22050	54.865714590133464
UpperLeafAngle	AMES22051	51.33102927735374
UpperLeafAngle	AMES22061	40.92203122416795
UpperLeafAngle	AMES22759	59.31362545613137
UpperLeafAngle	AMES22760	73.56171733983628
UpperLeafAngle	AMES22765	68.55227619839677
UpperLeafAngle	AMES22766	48.115529594825034
UpperLeafAngle	AMES2330	34.12455946882232
UpperLeafAngle	AMES2332	60.84453431233529
UpperLeafAngle	AMES2336	65.36928616339364
UpperLeafAngle	AMES2337	66.00174657889102
UpperLeafAngle	AMES2338	57.395556252122965
UpperLeafAngle	AMES23389	46.40138454347699
UpperLeafAngle	AMES2339	50.423714569140216
UpperLeafAngle	AMES23392	43.38094274610168
UpperLeafAngle	AMES23401	49.214946765689625
UpperLeafAngle	AMES23403	39.453186240512835
UpperLeafAngle	AMES23404	55.359270148021615
UpperLeafAngle	AMES23410	62.70940591130186
UpperLeafAngle	AMES23414	44.56015632452903
UpperLeafAngle	AMES23418	38.962586105127016
UpperLeafAngle	AMES23423	50.79018695942842
UpperLeafAngle	AMES23424	45.65957349539363
UpperLeafAngle	AMES23425	49.980401193791586
UpperLeafAngle	AMES23436	47.54808847437878
UpperLeafAngle	AMES23451	20.482329198093872
UpperLeafAngle	AMES23452	51.81571856773491
UpperLeafAngle	AMES23455	45.768924127979616
UpperLeafAngle	AMES23466	35.25057544220784
UpperLeafAngle	AMES23482	39.37634525545241
UpperLeafAngle	AMES23490	44.51878040949649
UpperLeafAngle	AMES23493	49.477979368396475
UpperLeafAngle	AMES23504	72.2938410863392
UpperLeafAngle	AMES23922	48.44653691508534
UpperLeafAngle	AMES24589	54.292362624682575
UpperLeafAngle	AMES24710	30.93861401131685
UpperLeafAngle	AMES24714	36.88196866349079
UpperLeafAngle	AMES24715	50.35573985158676
UpperLeafAngle	AMES24728	54.68543381749169
UpperLeafAngle	AMES24729	64.84322095797992
UpperLeafAngle	AMES24730	53.62443713915731
UpperLeafAngle	AMES24735	67.90503867038778
UpperLeafAngle	AMES24742	50.19910245896357
UpperLeafAngle	AMES24750	44.76999132219405
UpperLeafAngle	AMES26130	71.63478186832091
UpperLeafAngle	AMES26745	50.991155689586456
UpperLeafAngle	AMES26748	41.40080966954447
UpperLeafAngle	AMES26749	50.09861809388455
UpperLeafAngle	AMES26765	53.07472855372501
UpperLeafAngle	AMES26773	57.68814307985306
UpperLeafAngle	AMES26776	52.93286827361345
UpperLeafAngle	AMES26780	66.21453699905834
UpperLeafAngle	AMES26783	47.415094461774196
UpperLeafAngle	AMES26791	48.55588754767133
UpperLeafAngle	AMES26797	57.51081772971362
UpperLeafAngle	AMES26798	55.18490022038448
UpperLeafAngle	AMES26800	57.54923822224383
UpperLeafAngle	AMES27020	47.01906784646275
UpperLeafAngle	AMES27041	48.82778641788515
UpperLeafAngle	AMES27042	65.53183440102146
UpperLeafAngle	AMES27044	43.4814271111807
UpperLeafAngle	AMES27117	25.878930687337842
UpperLeafAngle	AMES27119	63.149763864148156
UpperLeafAngle	AMES27182	77.57222567549019
UpperLeafAngle	AMES27444	38.9478089926154
UpperLeafAngle	AMES27445	55.17012310787286
UpperLeafAngle	AMES27451	48.032777764759956
UpperLeafAngle	AMES28367	70.47034540240517
UpperLeafAngle	AMES28929	71.47518905319541
UpperLeafAngle	AMES28932	51.37240519238628
UpperLeafAngle	AMES28933	68.26560021567133
UpperLeafAngle	AMES28938	57.66154427733215
UpperLeafAngle	AMES28941	41.18210840437248
UpperLeafAngle	AMES28942	60.52830410458661
UpperLeafAngle	AMES28977	51.70045709014426
UpperLeafAngle	AMES28981	44.5926659720546
UpperLeafAngle	AMES28993	45.98171454814696
UpperLeafAngle	AMES29000	59.213141091052336
UpperLeafAngle	AMES29011	60.11454495426122
UpperLeafAngle	AMES29017	59.759894253982324
UpperLeafAngle	AMES29024	49.06126479556877
UpperLeafAngle	AMES29025	52.53684165830201
UpperLeafAngle	AMES29027	55.35335930301696
UpperLeafAngle	AMES29028	50.43849168165183
UpperLeafAngle	AMES30527	64.34375455508714
UpperLeafAngle	AMES30534	68.64389429596883
UpperLeafAngle	AMES30862	65.10625356068678
UpperLeafAngle	CIZE127	58.50088426799223
UpperLeafAngle	CIZE38	44.660640689608044
UpperLeafAngle	CIZE86	59.683053268921896
UpperLeafAngle	CIZE88	37.77155083669037
UpperLeafAngle	NSL22631	55.50704127313782
UpperLeafAngle	NSL22634	71.95396749857191
UpperLeafAngle	NSL29282	54.82138325259861
UpperLeafAngle	NSL29898	37.15091211120229
UpperLeafAngle	NSL30066	41.06093608177719
UpperLeafAngle	NSL30067	51.54973054252574
UpperLeafAngle	NSL30864	52.70530074093449
UpperLeafAngle	NSL30869	50.202057881465905
UpperLeafAngle	NSL30876	59.66236531140562
UpperLeafAngle	NSL30890	48.422893535066734
UpperLeafAngle	NSL30896	65.95445981885382
UpperLeafAngle	NSL30901	48.789365925354936
UpperLeafAngle	NSL30906	74.08187170024533
UpperLeafAngle	NSL30907	44.49218160697558
UpperLeafAngle	NSL30908	56.22520894120259
UpperLeafAngle	NSL30912	59.999283476670584
UpperLeafAngle	NSL32727	44.53355752200811
UpperLeafAngle	NSL32733	36.683043884560334
UpperLeafAngle	NSL42805	28.461969954369174
UpperLeafAngle	NSL437871	58.23785166528536
UpperLeafAngle	NSL437878	39.87285623584287
UpperLeafAngle	NSL437879	72.4770772814833
UpperLeafAngle	NSL437893	57.95708652756457
UpperLeafAngle	NSL437895	74.06118374272907
UpperLeafAngle	NSL437903	65.94559355134685
UpperLeafAngle	NSL437910	68.8596401386385
UpperLeafAngle	NSL437923	59.07128081094079
UpperLeafAngle	NSL437925	57.41919963214156
UpperLeafAngle	NSL437929	79.1001791091918
UpperLeafAngle	NSL437930	75.8137492866073
UpperLeafAngle	NSL437936	66.220447844063
UpperLeafAngle	NSL437946	31.464679216730552
UpperLeafAngle	NSL437964	42.204684590176655
UpperLeafAngle	NSL437968	62.21880577591604
UpperLeafAngle	NSL437987	58.45950835295967
UpperLeafAngle	NSL437988	63.74675920961765
UpperLeafAngle	NSL437995	54.06775051450594
UpperLeafAngle	NSL438009	61.37651036275364
UpperLeafAngle	NSL438010	56.61532471150938
UpperLeafAngle	NSL438030	51.22167864476775
UpperLeafAngle	NSL438031	46.6466846111699
UpperLeafAngle	NSL438032	44.43898400193373
UpperLeafAngle	NSL438034	54.428312059789484
UpperLeafAngle	NSL438036	22.75504910238117
UpperLeafAngle	NSL67793	67.27848909989505
UpperLeafAngle	NSL67797	70.77179849764224
UpperLeafAngle	NSL67799	45.71277110043546
UpperLeafAngle	NSL81596	35.277174244728755
UpperLeafAngle	NSL81600	57.439887589657836
UpperLeafAngle	NSL8581	58.65161081561075
UpperLeafAngle	NSL8582	58.50088426799222
UpperLeafAngle	NSL8583	40.26297200614967
UpperLeafAngle	PI186199	75.87581315915612
UpperLeafAngle	PI186218	62.611876968725156
UpperLeafAngle	PI186219	56.16018964615146
UpperLeafAngle	PI186221	65.65300672361676
UpperLeafAngle	PI198896	66.23226953407229
UpperLeafAngle	PI198903	59.706696648940486
UpperLeafAngle	PI200182	66.52485636180239
UpperLeafAngle	PI200187	53.23727679135284
UpperLeafAngle	PI221733	54.886402547649745
UpperLeafAngle	PI221735	68.90692689867568
UpperLeafAngle	PI221750	59.75693883148001
UpperLeafAngle	PI233312	38.938942725108426
UpperLeafAngle	PI303927	53.45597805652483
UpperLeafAngle	PI303932	41.11708910932135
UpperLeafAngle	PI303937	48.620906842722455
UpperLeafAngle	PI303938	52.690523628422866
UpperLeafAngle	PI340812	53.14565869378079
UpperLeafAngle	PI340813	66.67558290942092
UpperLeafAngle	PI340826	70.8397732151957
UpperLeafAngle	PI340829	58.57772525305265
UpperLeafAngle	PI340843	32.8625940603299
UpperLeafAngle	PI340844	50.500555554200645
UpperLeafAngle	PI340854	42.69232930306014
UpperLeafAngle	PI340862	58.16396610272726
UpperLeafAngle	PI340870	69.95610188700076
UpperLeafAngle	PI343952	57.386925776386825
UpperLeafAngle	PI343953	49.427737185856955
UpperLeafAngle	PI358536	40.63535524144251
UpperLeafAngle	PI358537	54.06183966950128
UpperLeafAngle	PI391662	59.1835868660291
UpperLeafAngle	PI391678	57.18572125445796
UpperLeafAngle	PI405714	48.56179839267598
UpperLeafAngle	PI406106	52.39202595568812
UpperLeafAngle	PI406109	75.06898281602162
UpperLeafAngle	PI415088	47.62492945943921
UpperLeafAngle	PI427111	35.65842374752857
UpperLeafAngle	PI509542	77.46583046540653
UpperLeafAngle	PI517972	67.08047579223933
UpperLeafAngle	PI518660	50.66014836932615
UpperLeafAngle	PI520771	40.434386511284465
UpperLeafAngle	PI531083	64.69249441036139
UpperLeafAngle	PI535919	32.16511434978138
UpperLeafAngle	PI535921	48.91349367045255
UpperLeafAngle	PI538008	60.74404994725628
UpperLeafAngle	PI538231	54.19483368210588
UpperLeafAngle	PI538237	37.32823746134174
UpperLeafAngle	PI539872	67.52083374508564
UpperLeafAngle	PI539926	79.46369607697767
UpperLeafAngle	PI539930	50.131127741410126
UpperLeafAngle	PI542715	55.752341340830725
UpperLeafAngle	PI542957	41.084579461795784
UpperLeafAngle	PI543846	49.07899733058271
UpperLeafAngle	PI543849	48.647505645243385
UpperLeafAngle	PI543850	49.95675781377299
UpperLeafAngle	PI546482	33.80241841606898
UpperLeafAngle	PI546494	36.066272052849314
UpperLeafAngle	PI547088	64.4117292726406
UpperLeafAngle	PI548794	23.79831324570161
UpperLeafAngle	PI550492	37.833614709239185
UpperLeafAngle	PI550520	47.07522087400691
UpperLeafAngle	PI550531	48.64455022274106
UpperLeafAngle	PI550568	47.48306917932765
UpperLeafAngle	PI550573	48.05051029977389
UpperLeafAngle	PI550907	60.717451144735364
UpperLeafAngle	PI550913	62.61263807234305
UpperLeafAngle	PI550916	69.73169119725156
UpperLeafAngle	PI552815	55.07850501030081
UpperLeafAngle	PI553056	53.364359958952775
UpperLeafAngle	PI553058	48.85142979790375
UpperLeafAngle	PI553064	57.35336325255003
UpperLeafAngle	PI558516	69.34137400651734
UpperLeafAngle	PI558518	60.008149744177565
UpperLeafAngle	PI558531	56.866535624206946
UpperLeafAngle	PI559382	77.99485109332257
UpperLeafAngle	PI559944	65.66187299112372
UpperLeafAngle	PI559953	60.05543650421474
UpperLeafAngle	PI560081	70.86932744021895
UpperLeafAngle	PI561523	57.838869627471595
UpperLeafAngle	PI561533	63.1911397791807
UpperLeafAngle	PI561604	69.07834140381047
UpperLeafAngle	PI567792	31.35532858414456
UpperLeafAngle	PI568159	56.893134426727855
UpperLeafAngle	PI583847	67.43808191502058
UpperLeafAngle	PI587125	72.01307594861842
UpperLeafAngle	PI592733	59.343179681154616
UpperLeafAngle	PI592735	77.43332081788097
UpperLeafAngle	PI594051	59.951996716633396
UpperLeafAngle	PI594053	45.43200596271466
UpperLeafAngle	PI594054	52.98015503365063
UpperLeafAngle	PI594057	47.879095794639085
UpperLeafAngle	PI594064	51.750699272683775
UpperLeafAngle	PI594076	61.13416571756307
UpperLeafAngle	PI596355	37.28981696881153
UpperLeafAngle	PI596501	73.2720859346085
UpperLeafAngle	PI597578	68.17102669559696
UpperLeafAngle	PI597925	55.33858219050533
UpperLeafAngle	PI600959	35.31559473725897
UpperLeafAngle	PI601008	63.468949494399176
UpperLeafAngle	PI601009	55.681411200774946
UpperLeafAngle	PI601150	46.655550878676884
UpperLeafAngle	PI601159	48.227835649913345
UpperLeafAngle	PI601170	62.04739127078124
UpperLeafAngle	PI601191	75.98811921424443
UpperLeafAngle	PI601316	59.43479777872666
UpperLeafAngle	PI601317	53.0244863711855
UpperLeafAngle	PI601360	61.37651036275365
UpperLeafAngle	PI601361	61.43561881280014
UpperLeafAngle	PI601362	79.5878238220753
UpperLeafAngle	PI601417	52.64323686838567
UpperLeafAngle	PI601430	37.588314641546276
UpperLeafAngle	PI601494	59.86924488656831
UpperLeafAngle	PI601501	70.41757565602475
UpperLeafAngle	PI601560	70.89888166524217
UpperLeafAngle	PI601561	42.54160275544161
UpperLeafAngle	PI601576	70.28332556067754
UpperLeafAngle	PI601610	61.43857423530246
UpperLeafAngle	PI601683	60.34211248694019
UpperLeafAngle	PI601685	55.9946859860213
UpperLeafAngle	PI601686	63.73198209710604
UpperLeafAngle	PI601724	65.47272595097498
UpperLeafAngle	PI601729	78.11602341591787
UpperLeafAngle	PI601780	59.06241454343382
UpperLeafAngle	PI601782	46.620085808648994
UpperLeafAngle	PI601789	57.78271659992745
UpperLeafAngle	PI601791	59.76284967648465
UpperLeafAngle	PI604606	53.59488291413406
UpperLeafAngle	PI607522	52.32405123813467
UpperLeafAngle	PI610493	48.45835860509463
UpperLeafAngle	PI638594	60.16478713680073
UpperLeafAngle	PI639111	64.90824025303107
UpperLeafAngle	PI639931	70.6210719500237
UpperLeafAngle	PI639937	72.81104002424593
UpperLeafAngle	PI641070	56.73058618910003
UpperLeafAngle	PI641229	68.5315882408805
UpperLeafAngle	PI641242	49.46320225588485
UpperLeafAngle	PI648428	77.07571469509972
