Genotype	Env	Pedigree	Trait	Value
AMES23404	IA15	A223	EarHeight	68
AMES23466	IA17	A630	EarHeight	68
NSL29898	IA16	R222A	EarHeight	68
NSL42805	IA16	R825	EarHeight	68
NSL437903	IA17	AusTRCF 305829	EarHeight	68
NSL437946	IA17	AusTRCF 306257	EarHeight	68
PI221733	IA16	A13-2 INBRED (POTCHEFSTROOM PEARL)	EarHeight	68
PI538237	IA16	SD63	EarHeight	68
PI543850	IA17	PHW86	EarHeight	68
PI548794	IA16	ND266	EarHeight	68
PI553058	IA17	OC5	EarHeight	68
PI587125	IA16	CO109	EarHeight	68
PI594064	IA16	N515	EarHeight	68
PI601316	IA15	LH54	EarHeight	68
PI639937	IA17	TZSTRI113	EarHeight	68
AMES21095	IA17	R12	EarHeight	67
AMES22765	IA17	Tx738	EarHeight	67
AMES24742	IA15	MS211	EarHeight	67
PI601361	IA17	PHR36	EarHeight	67
PI601789	IA15	PHV37	EarHeight	67
AMES19006	IA17	Va22B	EarHeight	66
AMES23423	IA17	A334	EarHeight	66
AMES26798	IA17	H98	EarHeight	66
NSL29898	IA17	R222A	EarHeight	66
PI594051	IA17	N502	EarHeight	66
PI596501	IA17	OC14	EarHeight	66
AMES22051	IA15	W 1736	EarHeight	65
AMES2336	IA15	52220	EarHeight	65
AMES23452	IA16	A575	EarHeight	65
AMES23490	IA15	A666	EarHeight	65
AMES26783	IA16	H41	EarHeight	65
AMES27020	IA17	CH741-6	EarHeight	65
AMES27444	IA15	Il731a	EarHeight	65
AMES27444	IA16	Il731a	EarHeight	65
AMES27445	IA15	Il767b	EarHeight	65
AMES28977	IA15	AD 316 DS	EarHeight	65
NSL437988	IA15	AusTRCF 306302	EarHeight	65
NSL437988	IA16	AusTRCF 306302	EarHeight	65
NSL438009	IA15	AusTRCF 306323	EarHeight	65
NSL438010	IA15	AusTRCF 306324	EarHeight	65
PI186199	IA17	INBRED 141	EarHeight	65
PI221735	IA17	A15-1 INBRED (POTCHEFSTROOM PEARL)	EarHeight	65
PI518660	IA15	SD43	EarHeight	65
PI539872	IA15	B94	EarHeight	65
PI550531	IA15	ND250	EarHeight	65
PI552815	IA15	LH215	EarHeight	65
PI559953	IA17	PHVA9	EarHeight	65
PI597578	IA16	N546	EarHeight	65
PI601782	IA17	PHN73	EarHeight	65
PI641242	IA17	Hi60	EarHeight	65
AMES2332	IA17	Bei 10 = North 10	EarHeight	64
AMES23410	IA17	A265	EarHeight	64
AMES23452	IA15	A575	EarHeight	64
AMES26745	IA17	WXB6	EarHeight	64
CIZE88	IA17	CI 88A	EarHeight	64
NSL438030	IA17	AusTRCF 306344	EarHeight	64
NSL438036	IA17	AusTRCF 306350	EarHeight	64
PI542715	IA17	NP86	EarHeight	64
PI548794	IA15	ND266	EarHeight	64
PI600959	IA17	LH145	EarHeight	64
AMES12815	IA17	89S4098	EarHeight	63
AMES2330	IA17	East 028	EarHeight	63
AMES2337	IA17	Huanyao	EarHeight	63
AMES23504	IA16	A681	EarHeight	63
AMES26745	IA16	WXB6	EarHeight	63
NSL30864	IA17	HY2	EarHeight	63
NSL437903	IA16	AusTRCF 305829	EarHeight	63
NSL437936	IA17	AusTRCF 306241	EarHeight	63
NSL437964	IA17	AusTRCF 306278	EarHeight	63
NSL81596	IA17	A258	EarHeight	63
PI391662	IA16	KUNG-70	EarHeight	63
PI405714	IA16	HUO BAO MI (JI 0235)	EarHeight	63
PI538237	IA15	SD63	EarHeight	63
PI550573	IA16	ND260	EarHeight	63
PI558531	IA17	Mo16W	EarHeight	63
PI568159	IA17	N200	EarHeight	63
PI601360	IA16	LH52	EarHeight	63
PI601430	IA17	807	EarHeight	63
PI601610	IA16	H8431	EarHeight	63
PI601610	IA17	H8431	EarHeight	63
AMES14211	IA15	EAST 028 WHITE COB	EarHeight	62
AMES23414	IA17	A288	EarHeight	62
AMES23451	IA15	A572	EarHeight	62
AMES30534	IA17	MR20 (Shoe Peg) S7	EarHeight	62
NSL437923	IA17	AusTRCF 305849	EarHeight	62
PI559382	IA17	ICI 740	EarHeight	62
PI601150	IA17	PHG71	EarHeight	62
PI601170	IA15	LH82	EarHeight	62
NSL30876	IA17	R78	EarHeight	61
NSL30912	IA17	R921E	EarHeight	61
PI200182	IA17	NY 159 (Neveh Yaar)	EarHeight	61
PI601494	IA17	LH65	EarHeight	61
PI601561	IA17	6M502	EarHeight	61
PI601789	IA17	PHV37	EarHeight	61
AMES23404	IA17	A223	EarHeight	60
AMES23504	IA17	A681	EarHeight	60
AMES24730	IA16	MS132	EarHeight	60
AMES26765	IA15	Oh43 (su)	EarHeight	60
AMES26765	IA17	Oh43 (su)	EarHeight	60
NSL437987	IA16	AusTRCF 306301	EarHeight	60
NSL438031	IA15	AusTRCF 306345	EarHeight	60
PI200187	IA17	NY 318 (Nevey Yaar)	EarHeight	60
PI221750	IA15	E292-1-1-1 INB(S5 SYN ANVELD X MINN.706)	EarHeight	60
PI221750	IA16	E292-1-1-1 INB(S5 SYN ANVELD X MINN.706)	EarHeight	60
PI303932	IA15	NO. 1068 INBRED	EarHeight	60
PI303938	IA17	NO. 1185 INBRED	EarHeight	60
PI340844	IA15	R-15 DENT STERILE	EarHeight	60
PI358537	IA15	STRAIN T32-397-68(B)	EarHeight	60
PI587125	IA15	CO109	EarHeight	60
PI607522	IA15	A662	EarHeight	60
AMES22061	IA17	W 6714	EarHeight	59
AMES23482	IA15	A649	EarHeight	59
AMES27042	IA17	CO158	EarHeight	59
PI535919	IA17	S 59A	EarHeight	59
PI559944	IA17	PHP85	EarHeight	59
PI604606	IA17	N527	EarHeight	59
AMES14211	IA16	EAST 028 WHITE COB	EarHeight	58
AMES19318	IA16	H107	EarHeight	58
AMES22051	IA16	W 1736	EarHeight	58
AMES23401	IA16	A204	EarHeight	58
AMES23451	IA16	A572	EarHeight	58
AMES23490	IA16	A666	EarHeight	58
AMES24714	IA15	MS74	EarHeight	58
AMES24742	IA17	MS211	EarHeight	58
AMES29011	IA17	AD SA11	EarHeight	58
NSL437910	IA17	AusTRCF 305836	EarHeight	58
PI427111	IA17	Chi-tan 120	EarHeight	58
PI539926	IA16	LH192	EarHeight	58
PI546482	IA16	FBLA	EarHeight	58
PI567792	IA15	A684su	EarHeight	58
PI601789	IA16	PHV37	EarHeight	58
PI639111	IA16	Oh605	EarHeight	58
PI641229	IA17	Hi47	EarHeight	58
AMES23392	IA15	A90	EarHeight	57
AMES23455	IA17	A588	EarHeight	57
NSL437988	IA17	AusTRCF 306302	EarHeight	57
PI406109	IA17	A166N	EarHeight	57
PI546494	IA15	ND265	EarHeight	57
AMES19007	IA17	Va23	EarHeight	56
PI340844	IA17	R-15 DENT STERILE	EarHeight	56
PI539926	IA15	LH192	EarHeight	56
AMES12818	IA17	89S4117	EarHeight	55
AMES24730	IA15	MS132	EarHeight	55
AMES26783	IA15	H41	EarHeight	55
AMES27042	IA16	CO158	EarHeight	55
PI233312	IA16	42	EarHeight	55
PI303932	IA17	NO. 1068 INBRED	EarHeight	55
PI340829	IA16	T146	EarHeight	55
PI406106	IA16	A14NW	EarHeight	55
PI415088	IA17	4581 INBRED	EarHeight	55
PI509542	IA15	B89	EarHeight	55
PI535921	IA15	S 65	EarHeight	55
PI550531	IA16	ND250	EarHeight	55
PI560081	IA17	Pa778	EarHeight	55
PI567792	IA16	A684su	EarHeight	55
PI594064	IA17	N515	EarHeight	55
PI597578	IA17	N546	EarHeight	55
PI601009	IA17	PHB47	EarHeight	55
AMES23482	IA17	A649	EarHeight	54
AMES27117	IA17	Ia5125B	EarHeight	54
PI535921	IA17	S 65	EarHeight	54
PI547088	IA17	LH208	EarHeight	54
PI601159	IA17	6103	EarHeight	54
AMES23922	IA15	Oh51A	EarHeight	53
AMES24730	IA17	MS132	EarHeight	53
PI358536	IA17	STRAIN T24-395-68(B)	EarHeight	53
PI535919	IA15	S 59A	EarHeight	53
PI535921	IA16	S 65	EarHeight	53
PI539930	IA15	RS 710	EarHeight	53
PI543846	IA17	PHP76	EarHeight	53
PI594057	IA16	N508	EarHeight	53
PI601360	IA17	LH52	EarHeight	53
AMES14211	IA17	EAST 028 WHITE COB	EarHeight	52
AMES23425	IA15	A344	EarHeight	52
AMES23425	IA17	A344	EarHeight	52
NSL30869	IA15	R53	EarHeight	52
NSL8582	IA15	P51B	EarHeight	52
PI233312	IA15	42	EarHeight	52
PI550573	IA17	ND260	EarHeight	52
PI601724	IA15	E8501	EarHeight	52
PI601724	IA17	E8501	EarHeight	52
AMES2336	IA16	52220	EarHeight	50
AMES2336	IA17	52220	EarHeight	50
AMES23389	IA15	A15	EarHeight	50
AMES23401	IA17	A204	EarHeight	50
AMES23452	IA17	A575	EarHeight	50
AMES23482	IA16	A649	EarHeight	50
AMES23922	IA16	Oh51A	EarHeight	50
NSL30869	IA16	R53	EarHeight	50
NSL30906	IA15	R904A	EarHeight	50
NSL30912	IA16	R921E	EarHeight	50
NSL42805	IA17	R825	EarHeight	50
NSL8582	IA17	P51B	EarHeight	50
PI340826	IA16	T140	EarHeight	50
PI340829	IA15	T146	EarHeight	50
PI343952	IA16	PLS 14ms	EarHeight	50
PI343953	IA17	PLS 61/10870 subline-1	EarHeight	50
PI358536	IA16	STRAIN T24-395-68(B)	EarHeight	50
PI406106	IA15	A14NW	EarHeight	50
PI520771	IA17	W570	EarHeight	50
PI538231	IA17	SD59	EarHeight	50
PI539926	IA17	LH192	EarHeight	50
PI596501	IA15	OC14	EarHeight	50
PI610493	IA17	NY5526	EarHeight	50
PI538237	IA17	SD63	EarHeight	49
PI550531	IA17	ND250	EarHeight	49
AMES23389	IA16	A15	EarHeight	48
AMES23425	IA16	A344	EarHeight	48
AMES23490	IA17	A666	EarHeight	48
NSL81600	IA16	A660	EarHeight	48
PI198896	IA17	4F-300 AD 3	EarHeight	48
PI233312	IA17	42	EarHeight	48
PI340826	IA15	T140	EarHeight	48
PI539930	IA16	RS 710	EarHeight	48
PI550492	IA16	GTS1	EarHeight	48
PI594054	IA16	N505	EarHeight	48
AMES26783	IA17	H41	EarHeight	47
PI518660	IA17	SD43	EarHeight	47
PI601170	IA17	LH82	EarHeight	47
PI601316	IA17	LH54	EarHeight	47
AMES19318	IA17	H107	EarHeight	46
AMES24714	IA17	MS74	EarHeight	46
PI552815	IA17	LH215	EarHeight	46
PI601317	IA15	LH57	EarHeight	46
PI601560	IA17	2MA22	EarHeight	46
AMES23392	IA16	A90	EarHeight	45
AMES23403	IA15	A218	EarHeight	45
AMES23403	IA16	A218	EarHeight	45
AMES27445	IA16	Il767b	EarHeight	45
NSL30912	IA15	R921E	EarHeight	45
NSL42805	IA15	R825	EarHeight	45
NSL8583	IA16	P39A	EarHeight	45
PI340862	IA16	R-28	EarHeight	45
PI340862	IA17	R-28	EarHeight	45
PI550492	IA17	GTS1	EarHeight	45
PI594057	IA17	N508	EarHeight	45
PI601560	IA15	2MA22	EarHeight	45
AMES22051	IA17	W 1736	EarHeight	44
AMES23451	IA17	A572	EarHeight	44
AMES26798	IA16	H98	EarHeight	43
AMES27044	IA17	CO216	EarHeight	43
NSL438010	IA17	AusTRCF 306324	EarHeight	43
NSL8582	IA16	P51B	EarHeight	43
PI221750	IA17	E292-1-1-1 INB(S5 SYN ANVELD X MINN.706)	EarHeight	43
PI406106	IA17	A14NW	EarHeight	43
PI601317	IA16	LH57	EarHeight	43
PI601560	IA16	2MA22	EarHeight	43
AMES27119	IA15	Il 101T	EarHeight	42
AMES27444	IA17	Il731a	EarHeight	42
NSL30869	IA17	R53	EarHeight	42
PI391662	IA17	KUNG-70	EarHeight	42
PI343952	IA15	PLS 14ms	EarHeight	41
AMES23922	IA17	Oh51A	EarHeight	40
AMES24728	IA17	MS107	EarHeight	40
AMES27445	IA17	Il767b	EarHeight	40
PI538231	IA15	SD59	EarHeight	40
PI539872	IA17	B94	EarHeight	40
PI597578	IA15	N546	EarHeight	40
NSL30896	IA17	R181B	EarHeight	39
PI594054	IA17	N505	EarHeight	39
AMES22050	IA16	P51wx	EarHeight	38
AMES23392	IA17	A90	EarHeight	38
AMES27119	IA17	Il 101T	EarHeight	38
NSL8583	IA15	P39A	EarHeight	37
PI548794	IA17	ND266	EarHeight	37
PI607522	IA17	A662	EarHeight	37
AMES23389	IA17	A15	EarHeight	35
NSL30907	IA15	R906	EarHeight	35
NSL30907	IA16	R906	EarHeight	35
NSL81600	IA17	A660	EarHeight	34
AMES23403	IA17	A218	EarHeight	33
AMES22025	IA15	Ia CG4189	EarHeight	32
AMES22025	IA17	Ia CG4189	EarHeight	32
NSL30906	IA17	R904A	EarHeight	32
PI340826	IA17	T140	EarHeight	32
PI601317	IA17	LH57	EarHeight	32
NSL29282	IA15	R901	EarHeight	30
NSL29282	IA16	R901	EarHeight	30
NSL29282	IA17	R901	EarHeight	29
PI539930	IA17	RS 710	EarHeight	29
AMES22025	IA16	Ia CG4189	EarHeight	28
AMES27119	IA16	Il 101T	EarHeight	28
PI358537	IA17	STRAIN T32-397-68(B)	EarHeight	28
AMES24715	IA17	MS75	EarHeight	27
AMES22050	IA15	P51wx	EarHeight	26
PI567792	IA17	A684su	EarHeight	26
NSL8583	IA17	P39A	EarHeight	25
AMES22050	IA17	P51wx	EarHeight	23
NSL30908	IA15	R907	EarHeight	20
PI343952	IA17	PLS 14ms	EarHeight	19
NSL30907	IA17	R906	EarHeight	18
PI340829	IA17	T146	EarHeight	18
NSL30908	IA17	R907	EarHeight	16
PI343952	IA17	PLS 14ms	MiddleLeafAngle	NA
PI550913	IA16	88099	MiddleLeafAngle	NA
PI550913	IA17	88099	MiddleLeafAngle	NA
PI550916	IA16	89311	MiddleLeafAngle	NA
PI550916	IA17	89311	MiddleLeafAngle	NA
NSL437929	IA17	AusTRCF 306234	MiddleLeafAngle	85.17
NSL437929	IA15	AusTRCF 306234	MiddleLeafAngle	83.41
NSL437929	IA16	AusTRCF 306234	MiddleLeafAngle	82.99
AMES28933	IA17	Mo33W	MiddleLeafAngle	78.45
AMES28929	IA17	Mo29W	MiddleLeafAngle	78.15
AMES2336	IA15	52220	MiddleLeafAngle	77.9
PI558516	IA15	Mo7	MiddleLeafAngle	77.69
AMES26130	IA17	CI 46	MiddleLeafAngle	77.36
PI601362	IA17	PHW17	MiddleLeafAngle	77.35
PI601576	IA16	PHW79	MiddleLeafAngle	76.94
PI641229	IA17	Hi47	MiddleLeafAngle	76.78
AMES28942	IA17	Mo506W	MiddleLeafAngle	76.6
PI568159	IA17	N200	MiddleLeafAngle	76.24
AMES22760	IA16	Tx71	MiddleLeafAngle	76.18
AMES22760	IA17	Tx71	MiddleLeafAngle	76.17
PI198903	IA17	4F-350 CN 2	MiddleLeafAngle	75.59
PI406109	IA17	A166N	MiddleLeafAngle	75.52
PI601576	IA15	PHW79	MiddleLeafAngle	75.35
AMES2337	IA15	Huanyao	MiddleLeafAngle	75.29
NSL437895	IA17	AusTRCF 305821	MiddleLeafAngle	75.24
AMES28981	IA15	AD 157 DS	MiddleLeafAngle	75.19
PI639931	IA17	TZSTRI107	MiddleLeafAngle	75.19
AMES28933	IA15	Mo33W	MiddleLeafAngle	75.05
AMES10264	IA15	L 605	MiddleLeafAngle	74.96
AMES10264	IA17	L 605	MiddleLeafAngle	74.72
PI597578	IA17	N546	MiddleLeafAngle	74.71
AMES26800	IA17	H106w	MiddleLeafAngle	74.69
PI198903	IA15	4F-350 CN 2	MiddleLeafAngle	74.41
AMES21095	IA17	R12	MiddleLeafAngle	74.39
NSL30906	IA17	R904A	MiddleLeafAngle	74.23
NSL30912	IA17	R921E	MiddleLeafAngle	74.1
PI568159	IA15	N200	MiddleLeafAngle	74.08
PI340870	IA15	R-PAH-2	MiddleLeafAngle	74.01
PI639931	IA16	TZSTRI107	MiddleLeafAngle	73.97
AMES10264	IA16	L 605	MiddleLeafAngle	73.96
PI601362	IA16	PHW17	MiddleLeafAngle	73.72
NSL437879	IA15	AusTRCF 305803	MiddleLeafAngle	73.64
NSL437879	IA17	AusTRCF 305803	MiddleLeafAngle	73.59
AMES2337	IA16	Huanyao	MiddleLeafAngle	73.48
AMES19007	IA15	Va23	MiddleLeafAngle	73.44
NSL437879	IA16	AusTRCF 305803	MiddleLeafAngle	73.36
AMES26130	IA16	CI 46	MiddleLeafAngle	73.2
PI559382	IA16	ICI 740	MiddleLeafAngle	73.06
PI558516	IA17	Mo7	MiddleLeafAngle	72.97
PI601501	IA16	PHW65	MiddleLeafAngle	72.96
PI558518	IA17	Mo15W	MiddleLeafAngle	72.95
PI639931	IA15	TZSTRI107	MiddleLeafAngle	72.94
PI601170	IA17	LH82	MiddleLeafAngle	72.93
NSL437895	IA16	AusTRCF 305821	MiddleLeafAngle	72.91
PI539872	IA17	B94	MiddleLeafAngle	72.76
PI601683	IA15	CR14	MiddleLeafAngle	72.69
NSL30906	IA16	R904A	MiddleLeafAngle	72.63
PI601362	IA15	PHW17	MiddleLeafAngle	72.57
NSL30912	IA15	R921E	MiddleLeafAngle	72.56
PI539872	IA15	B94	MiddleLeafAngle	72.56
AMES22760	IA15	Tx71	MiddleLeafAngle	72.51
PI601560	IA17	2MA22	MiddleLeafAngle	72.51
PI559382	IA17	ICI 740	MiddleLeafAngle	72.47
CIZE86	IA17	CI 86B	MiddleLeafAngle	72.46
AMES28929	IA16	Mo29W	MiddleLeafAngle	72.4
PI587125	IA15	CO109	MiddleLeafAngle	72.4
PI596501	IA17	OC14	MiddleLeafAngle	72.25
PI561533	IA17	AR276	MiddleLeafAngle	72.16
PI200182	IA16	NY 159 (Neveh Yaar)	MiddleLeafAngle	71.92
PI638594	IA16	T175	MiddleLeafAngle	71.86
PI200182	IA15	NY 159 (Neveh Yaar)	MiddleLeafAngle	71.79
PI340870	IA16	R-PAH-2	MiddleLeafAngle	71.77
AMES28942	IA15	Mo506W	MiddleLeafAngle	71.76
PI594051	IA16	N502	MiddleLeafAngle	71.73
AMES28932	IA17	Mo32W	MiddleLeafAngle	71.69
AMES27042	IA15	CO158	MiddleLeafAngle	71.67
PI601501	IA15	PHW65	MiddleLeafAngle	71.65
AMES21096	IA17	R35	MiddleLeafAngle	71.63
PI601361	IA17	PHR36	MiddleLeafAngle	71.61
PI594051	IA15	N502	MiddleLeafAngle	71.35
NSL30906	IA15	R904A	MiddleLeafAngle	71.34
AMES28933	IA16	Mo33W	MiddleLeafAngle	71.32
PI592735	IA17	R230	MiddleLeafAngle	71.29
AMES27042	IA17	CO158	MiddleLeafAngle	71.15
PI340813	IA16	NY 123 (Neveh Yaar)	MiddleLeafAngle	71.11
PI539926	IA17	LH192	MiddleLeafAngle	71.11
AMES19007	IA17	Va23	MiddleLeafAngle	71.06
AMES2337	IA17	Huanyao	MiddleLeafAngle	71.01
PI594057	IA17	N508	MiddleLeafAngle	70.97
AMES24735	IA17	MS198	MiddleLeafAngle	70.91
AMES2336	IA16	52220	MiddleLeafAngle	70.88
AMES29017	IA16	AD SA17	MiddleLeafAngle	70.87
PI340870	IA17	R-PAH-2	MiddleLeafAngle	70.87
PI538237	IA16	SD63	MiddleLeafAngle	70.72
PI641229	IA16	Hi47	MiddleLeafAngle	70.72
PI539926	IA16	LH192	MiddleLeafAngle	70.6
AMES19318	IA17	H107	MiddleLeafAngle	70.55
AMES27020	IA17	CH741-6	MiddleLeafAngle	70.53
PI596501	IA16	OC14	MiddleLeafAngle	70.49
AMES28929	IA15	Mo29W	MiddleLeafAngle	70.45
PI594054	IA17	N505	MiddleLeafAngle	70.45
PI340813	IA15	NY 123 (Neveh Yaar)	MiddleLeafAngle	70.42
PI550916	IA15	89311	MiddleLeafAngle	70.39
AMES2336	IA17	52220	MiddleLeafAngle	70.33
PI641229	IA15	Hi47	MiddleLeafAngle	70.29
AMES30534	IA16	MR20 (Shoe Peg) S7	MiddleLeafAngle	70.28
NSL67793	IA17	Mo308ae	MiddleLeafAngle	70.27
PI601729	IA16	W8555	MiddleLeafAngle	70.16
AMES28367	IA15	CI 7 Goodman-Buckler	MiddleLeafAngle	70.11
PI391662	IA17	KUNG-70	MiddleLeafAngle	70.09
AMES26800	IA15	H106w	MiddleLeafAngle	69.99
AMES30527	IA16	MR09 (Cravo Riogranense) S6	MiddleLeafAngle	69.95
AMES26130	IA15	CI 46	MiddleLeafAngle	69.89
PI517972	IA17	Pa877	MiddleLeafAngle	69.87
PI406109	IA16	A166N	MiddleLeafAngle	69.83
NSL30908	IA17	R907	MiddleLeafAngle	69.79
PI601724	IA16	E8501	MiddleLeafAngle	69.76
PI601683	IA17	CR14	MiddleLeafAngle	69.74
PI340826	IA16	T140	MiddleLeafAngle	69.61
PI538237	IA17	SD63	MiddleLeafAngle	69.61
PI558516	IA16	Mo7	MiddleLeafAngle	69.55
PI391662	IA15	KUNG-70	MiddleLeafAngle	69.54
PI594057	IA15	N508	MiddleLeafAngle	69.46
PI601170	IA16	LH82	MiddleLeafAngle	69.46
PI592735	IA16	R230	MiddleLeafAngle	69.35
NSL438010	IA17	AusTRCF 306324	MiddleLeafAngle	69.3
PI553056	IA17	OC3	MiddleLeafAngle	69.23
PI561604	IA15	90176	MiddleLeafAngle	69.22
PI221733	IA16	A13-2 INBRED (POTCHEFSTROOM PEARL)	MiddleLeafAngle	69.19
PI340829	IA17	T146	MiddleLeafAngle	69.19
PI587125	IA17	CO109	MiddleLeafAngle	69.14
AMES23410	IA17	A265	MiddleLeafAngle	69.08
AMES26745	IA15	WXB6	MiddleLeafAngle	69.05
CIZE86	IA15	CI 86B	MiddleLeafAngle	69.04
PI568159	IA16	N200	MiddleLeafAngle	69.04
PI538237	IA15	SD63	MiddleLeafAngle	68.88
PI198903	IA16	4F-350 CN 2	MiddleLeafAngle	68.86
PI641070	IA17	TZEI 10	MiddleLeafAngle	68.84
PI597578	IA16	N546	MiddleLeafAngle	68.76
PI391662	IA16	KUNG-70	MiddleLeafAngle	68.73
PI601360	IA17	LH52	MiddleLeafAngle	68.7
PI597578	IA15	N546	MiddleLeafAngle	68.67
AMES27042	IA16	CO158	MiddleLeafAngle	68.65
PI601009	IA15	PHB47	MiddleLeafAngle	68.64
AMES19006	IA17	Va22B	MiddleLeafAngle	68.6
PI601170	IA15	LH82	MiddleLeafAngle	68.48
NSL437936	IA15	AusTRCF 306241	MiddleLeafAngle	68.45
NSL437895	IA15	AusTRCF 305821	MiddleLeafAngle	68.42
CIZE127	IA15	CI 127	MiddleLeafAngle	68.41
AMES28942	IA16	Mo506W	MiddleLeafAngle	68.29
PI186218	IA15	INBRED 34-1141	MiddleLeafAngle	68.28
AMES24735	IA15	MS198	MiddleLeafAngle	68.27
AMES24735	IA16	MS198	MiddleLeafAngle	68.22
PI539926	IA15	LH192	MiddleLeafAngle	68.19
PI601724	IA15	E8501	MiddleLeafAngle	68.18
PI509542	IA16	B89	MiddleLeafAngle	68.16
PI517972	IA15	Pa877	MiddleLeafAngle	68.06
NSL22634	IA15	K155	MiddleLeafAngle	68
AMES19006	IA16	Va22B	MiddleLeafAngle	67.95
PI558518	IA16	Mo15W	MiddleLeafAngle	67.9
NSL437930	IA15	AusTRCF 306235	MiddleLeafAngle	67.82
AMES21096	IA15	R35	MiddleLeafAngle	67.81
AMES29017	IA17	AD SA17	MiddleLeafAngle	67.79
PI601009	IA16	PHB47	MiddleLeafAngle	67.75
PI601683	IA16	CR14	MiddleLeafAngle	67.63
AMES23401	IA15	A204	MiddleLeafAngle	67.62
AMES30862	IA17	NC44	MiddleLeafAngle	67.62
PI186218	IA16	INBRED 34-1141	MiddleLeafAngle	67.59
PI200182	IA17	NY 159 (Neveh Yaar)	MiddleLeafAngle	67.58
PI601729	IA15	W8555	MiddleLeafAngle	67.54
AMES21095	IA15	R12	MiddleLeafAngle	67.53
PI550907	IA17	89258	MiddleLeafAngle	67.49
AMES28367	IA17	CI 7 Goodman-Buckler	MiddleLeafAngle	67.48
AMES26773	IA17	H10	MiddleLeafAngle	67.43
PI561533	IA15	AR276	MiddleLeafAngle	67.4
NSL81600	IA17	A660	MiddleLeafAngle	67.33
PI405714	IA15	HUO BAO MI (JI 0235)	MiddleLeafAngle	67.29
CIZE86	IA16	CI 86B	MiddleLeafAngle	67.28
AMES19007	IA16	Va23	MiddleLeafAngle	67.27
PI543849	IA17	PHW51	MiddleLeafAngle	67.26
PI601560	IA16	2MA22	MiddleLeafAngle	67.24
AMES21095	IA16	R12	MiddleLeafAngle	67.19
PI558518	IA15	Mo15W	MiddleLeafAngle	67.15
AMES2339	IA15	Huobai	MiddleLeafAngle	67.12
PI198896	IA17	4F-300 AD 3	MiddleLeafAngle	67.07
AMES29011	IA17	AD SA11	MiddleLeafAngle	66.96
NSL67793	IA15	Mo308ae	MiddleLeafAngle	66.94
PI601361	IA16	PHR36	MiddleLeafAngle	66.93
PI601361	IA15	PHR36	MiddleLeafAngle	66.84
PI601159	IA17	6103	MiddleLeafAngle	66.8
AMES28941	IA15	Mo502W	MiddleLeafAngle	66.74
AMES26798	IA17	H98	MiddleLeafAngle	66.69
PI604606	IA16	N527	MiddleLeafAngle	66.68
AMES28941	IA16	Mo502W	MiddleLeafAngle	66.65
NSL29282	IA15	R901	MiddleLeafAngle	66.64
PI550531	IA17	ND250	MiddleLeafAngle	66.63
PI641070	IA16	TZEI 10	MiddleLeafAngle	66.6
PI531083	IA17	Pa891	MiddleLeafAngle	66.56
PI561533	IA16	AR276	MiddleLeafAngle	66.56
PI639937	IA15	TZSTRI113	MiddleLeafAngle	66.5
AMES19318	IA15	H107	MiddleLeafAngle	66.41
PI561604	IA17	90176	MiddleLeafAngle	66.37
PI594054	IA15	N505	MiddleLeafAngle	66.35
AMES29011	IA15	AD SA11	MiddleLeafAngle	66.32
PI594057	IA16	N508	MiddleLeafAngle	66.28
AMES26765	IA17	Oh43 (su)	MiddleLeafAngle	66.27
PI601316	IA17	LH54	MiddleLeafAngle	66.25
AMES12815	IA17	89S4098	MiddleLeafAngle	66.23
AMES19006	IA15	Va22B	MiddleLeafAngle	66.07
AMES26773	IA16	H10	MiddleLeafAngle	66.03
PI406106	IA17	A14NW	MiddleLeafAngle	66.02
PI601729	IA17	W8555	MiddleLeafAngle	65.98
PI639111	IA15	Oh605	MiddleLeafAngle	65.98
PI558531	IA15	Mo16W	MiddleLeafAngle	65.97
PI186219	IA15	INBRED 34-1181	MiddleLeafAngle	65.92
PI559382	IA15	ICI 740	MiddleLeafAngle	65.9
PI607522	IA15	A662	MiddleLeafAngle	65.87
PI340812	IA16	NY 121 (Neveh Yaar)	MiddleLeafAngle	65.83
NSL30907	IA17	R906	MiddleLeafAngle	65.78
AMES26800	IA16	H106w	MiddleLeafAngle	65.76
AMES29027	IA15	AD Sg1501-5	MiddleLeafAngle	65.75
NSL29282	IA17	R901	MiddleLeafAngle	65.74
PI221735	IA15	A15-1 INBRED (POTCHEFSTROOM PEARL)	MiddleLeafAngle	65.71
AMES19318	IA16	H107	MiddleLeafAngle	65.7
PI596501	IA15	OC14	MiddleLeafAngle	65.67
PI559953	IA17	PHVA9	MiddleLeafAngle	65.66
PI559953	IA15	PHVA9	MiddleLeafAngle	65.64
PI592733	IA16	R228	MiddleLeafAngle	65.64
AMES24730	IA16	MS132	MiddleLeafAngle	65.62
NSL30912	IA16	R921E	MiddleLeafAngle	65.6
PI539930	IA17	RS 710	MiddleLeafAngle	65.59
AMES30527	IA15	MR09 (Cravo Riogranense) S6	MiddleLeafAngle	65.58
PI550531	IA15	ND250	MiddleLeafAngle	65.54
AMES26745	IA17	WXB6	MiddleLeafAngle	65.51
PI639937	IA17	TZSTRI113	MiddleLeafAngle	65.44
PI601008	IA16	PHG35	MiddleLeafAngle	65.41
PI639937	IA16	TZSTRI113	MiddleLeafAngle	65.4
PI553056	IA15	OC3	MiddleLeafAngle	65.37
