Genotype	20KernelWeight	CobDiameter	CobWeight	DaystoSilk	DaysToTassel	EarDiameter	EarHeight	EarLength	EarRankNumber	EarRowNumber	EarWeight	GDDAnthesis-SilkingInterval	GDDDaystoSilk	GDDDaystoTassel	GerminationCount	LeafLength	LeafWidth	MainSpikeLength	MiddleLeafAngle	NIROil	NIRProtein	NIRStarch	PlantHeight	RowQuality	SecondaryBranchNumber	SeedSetLength	SouthernLeafBlight	Spikelets-MainSpike	Spikelets-PrimaryBranch	StandCount	TasselBranchLength	TasselLength	TasselPrimaryBranches	TilleringIndex	TotalKernelVolume	UpperLeafAngle
CML11	4.25752830585632	22.880938922500853	14.563809578648472	92.57973411547914	90.08759124211812	33.27187381961834	99.6991644895376	141.85860137659333	20.86320095365937	10.978506775767222	52.02179591127525	27.46137567319515	1061.0319794786294	1059.2673349661086	6.655460460940309	867.1532917420193	91.48374502787851	230.94356837339475	73.49135385145078	4.805724558657106	14.072165250357108	66.7608027438567	165.93279435650132	1.9674451231793026	4.600531199978444	115.72458584512697	7.757606392327292	22.667898810690957	13.812585726156327	7.718591925316853	230.47226705060692	389.72614240184026	17.004632113682575	0.5443314392499108	58.519943824008735	64.93319139943691
CML14	4.560310946196502	23.684296025776163	14.085159009501082	96.77423530271145	93.9113742362176	38.871126210620936	75.6360560757253	121.08253944406735	21.037812390058125	13.977990827871908	71.62892491627876	31.951180525417	1145.6849444832328	1118.4580503090567	6.046043305728831	839.515803851775	99.02881328753844	238.53624778573086	57.51239891563902	4.8847132391175725	15.660668493791425	63.8141076018778	137.70896511729245	2.255349689044047	3.039522677074176	107.41952522324117	7.8301793502359605	20.835032445654015	11.10632169392605	8.204254458997003	243.08040019864382	364.76373631203677	16.1611024304548	0.5443314392499108	64.3935246140857	58.14624369882065
CML154Q	4.177059362469518	32.1241375029397	29.04623222779427	82.73011795655165	81.92050227976911	40.47417726467026	74.0083994328469	154.1110518061547	21.003951200832965	14.2650605357077	85.4744209484196	16.20524808977916	969.4764416458705	964.7203579897215	6.544657341810949	816.9793242827631	76.34697561593603	317.7399180372486	70.26287782552939	3.9676858725964066	12.968301365868845	67.16328724570674	132.65124642884015	2.1593815004224655	0.8097899313688746	130.78041253901614	8.120471181870636	25.8754149495056	14.353838532602383	8.096329451512526	256.9124187845536	389.0946839774921	13.444852607121614	0.5687009634852146	61.163336209423626	58.676775025698944
CML157Q	4.732579623683283	27.907473176961062	17.30352340858512	85.45272467552924	84.1757142793777	40.090271405296676	108.0248753875392	124.0189655436789	20.21084612847526	14.761498398570945	77.78557081229032	18.63191973087091	990.3889458772584	987.9076950632104	5.824437067470113	912.6644362325039	99.20314476970013	194.53375034626924	70.91797903842453	4.745526347795625	12.412603628620786	65.54902244469278	173.72209280765603	2.1593815004224655	4.165858029044206	109.8630941357852	7.539887518601286	27.02095642765369	16.78947616160963	8.258216962739242	217.90612637228799	340.9767989056033	18.628988437867697	0.5443314392499108	62.975092748192175	73.73599821872591
CML158Q	3.7296298942700106	27.87402700201563	18.06587680155416	89.15748246660252	87.63570372499454	38.547630613284014	87.59157225925338	122.56084852661817	19.522713441966033	14.49613097460126	66.02758241463913	33.35044512340317	1050.0752948869256	1020.6234557143773	5.492027710082033	838.5309385443232	108.79137628859297	216.22760103372144	69.98789810584132	4.16652044682191	13.061713820262403	65.6866489666891	148.59836569363839	2.1593815004224655	4.711822236353154	105.59492529754763	8.120471181870636	26.562739836394453	14.895091339048438	7.232929391636704	205.18066927325103	356.2021415807921	19.94079959212011	0.6768706598444783	68.43161140726363	62.80885101096333
CML218	4.31607059788056	26.80785672335101	17.779825385807197	86.96326885661973	87.20958313536397	35.62501723430855	74.72203179553276	127.03257435246023	20.41301673070421	12.515056499847653	57.113808517212505	0.0159186526600692	988.3656882389331	1006.034813176727	6.600058901375628	892.5649731706935	105.7608905039803	188.97065992415438	61.11070091927923	4.5782799175950775	14.038392398405913	64.30008273254062	155.0749843942856	2.255349689044047	3.2939944912049013	113.0450794229392	7.539887518601286	21.9805739238021	14.624464935825412	7.934441940285809	186.6457643681319	340.7676703686116	17.22849178174235	0.6408140943913904	58.234744421170504	67.50690464363052
CML220	5.440203151397467	29.436445861240614	15.691838215344026	81.32016493780743	79.81175266117833	38.21109086722705	44.749472562726964	128.72166620286262	20.109176728331867	13.42556377108128	64.29393215764827	19.897400434626572	897.301793107283	891.1670937129646	3.719177804012281	723.3431959091854	77.0302628492369	164.31255519643227	68.21245866852891	3.7901632686466433	15.016827266810143	66.91103376813855	105.97880021731028	2.1593815004224655	3.9797605903031332	116.72632057930082	7.539887518601286	23.35522369757981	14.083212129379355	6.747266857956554	174.25384808911605	299.84879319987203	20.121421539254808	0.5687009634852146	59.98833902152798	55.12918643042812
CML228	4.224101645851274	22.619682220632487	13.496759891347935	89.1943504336624	90.47196890334735	33.92059511432407	81.38701961908356	127.81640688353612	20.333300415771003	12.903620320243983	60.68275814940042	12.927113662766308	1036.5704820733968	1051.5190657409776	7.652688533104544	919.7740961551219	94.96478945135739	234.3436421074085	68.47713543313253	4.031626602568706	13.512048760713855	68.55437687255332	147.28790466936462	2.351317877665628	5.037721566883512	109.64321090839485	7.685033434418623	23.813440288839043	16.248223355163578	8.150291955254765	232.29142570163418	361.69764213198647	10.046955918446681	0.5326443980321267	59.62124022214817	67.01498640100684
CML238	4.209291471783765	29.1389014258341	17.971110705514903	90.49027303785151	88.54521079755294	40.93537052404823	64.40579056954127	129.29823092135044	19.9416157893702	15.122130906105605	63.83468857862516	24.855306854236343	1044.2085944512824	1035.168918144299	4.16239028052972	778.4359643199668	98.12437219080118	219.78298030254007	60.43635963210203	4.288828349365097	13.9596596901665	66.89167559170149	130.62510102700406	2.255349689044047	6.563482758102293	108.42447558451673	7.612460476509955	19.689490967505925	10.835695290703022	7.340854399121182	219.56596860259717	351.04142660885356	29.025502363017615	0.6997666184902455	62.12362435713034	65.93981077055079
CML247	4.408600748699472	25.5404333286066	17.958719184373443	93.62446465429295	91.95904655705553	37.62640502916363	79.47958088010512	144.42274445269985	21.5323992542671	12.33974874970179	68.43930652726853	15.576428901248526	1078.5044423257136	1073.471815623503	3.9961856018356805	868.7028371020174	88.8674119532363	242.75437830007948	60.43635963210204	3.814621844233434	13.772035331223757	64.63078995994209	141.14866292100896	2.255349689044047	1.3212205440781772	110.29311243474476	8.193044139779305	26.779993822405736	14.743127354373225	6.3155668280186426	247.68176117604216	333.37799754334924	11.610926160602133	0.5443314392499108	NA	70.37561638517917
CML254	4.0486880978450674	22.616524902622146	13.327350731640214	104.47255587283938	101.50576292568505	36.0229656530574	92.58007880610859	118.0132696655199	22.95005917740889	11.471126310073416	68.02312880483649	8.355650651941737	1145.5102097889496	1190.3415862621766	6.489255782246269	946.8442226783965	85.91363631147561	216.51294070821518	59.70109666718786	4.176049829800239	13.401594472404803	68.45628796087108	160.92034477078397	2.063413311800884	2.96674424389394	113.69454976176667	7.32216864487528	21.43041060863733	15.856245807326136	8.150291955254765	209.26350475636207	326.6862710845703	10.715379317473147	0.5687009634852146	61.45673421904722	69.83659430641586
CML258	4.812671135453694	26.996987910168453	15.813131894788146	98.01712806437476	95.99280517579358	36.49711030079052	93.00608322682552	134.63821252155375	20.488158643144228	13.341179466310267	NA	34.22439017070685	1156.3992780059723	1120.7945374355384	4.05158716140036	895.823399886805	94.42504796473914	242.09728277815185	65.20708547650531	3.762578070212028	13.194341718379128	67.63740661746499	153.72408905388934	2.255349689044047	2.96674424389394	113.65574322314889	7.8301793502359605	21.43041060863733	11.647574500372105	7.340854399121182	268.92386773590346	389.9440210062924	17.357364072812427	0.6047575289383025	56.68561987105083	63.983147137669015
CML261	4.764084736980316	26.987515956137432	16.39389512680025	93.8267937771106	92.24226854288483	37.68744959155691	100.6651391677843	128.44934047535418	20.566717289243282	14.376981272402595	71.11008523179737	42.95269872806344	1094.8962067474058	1084.1067043557778	5.492027710082034	872.4336266146695	90.83467419585597	263.54078205751836	NA	5.001452707575338	14.421846200126929	66.6735458379687	168.13979948409116	2.1593815004224655	5.269255422779478	114.44233786827853	7.685033434418623	22.667898810690957	15.165717742271466	7.988404444028048	211.54339782276952	384.1027837012441	19.314580583473386	0.6220490288700782	63.676377258175215	65.61294127099234
CML264	4.871669993907518	26.139065547634846	15.49215206796865	94.58065165718543	98.24738931797923	35.300224332380864	62.63242219975573	124.59561649806814	19.729433009239184	14.15705257914323	59.51602555048374	12.637911670203394	1080.351038557013	1128.5846163097194	4.882610554870556	844.1278045082358	92.57596452417519	234.90600825038587	NA	4.226571537884194	15.001017629050402	64.39985155372807	148.78341805662944	2.1593815004224655	3.353161830366344	102.42853157813406	8.047898223961967	18.085732898098605	10.835695290703022	6.693304354214315	262.0399796998025	376.6711895495025	17.062164750352903	0.6047575289383025	55.95025222835006	58.14624369882065
CML277	5.044002830231681	26.77357487632508	19.055213037691715	89.54965753689908	89.9688540561691	38.21322784220934	87.39410188266436	114.96973308054208	19.02003062508103	12.273907236342042	63.53554069114129	20.85257074659032	1067.5450390886979	1065.080711323973	5.159618352693955	797.6018610925178	84.19547885882506	282.97596354872604	73.95001043626601	3.887216041433053	12.941538771537546	67.16775649078838	165.63086709972038	2.351317877665628	1.2667780479576878	106.30958854413187	7.539887518601286	20.835032445654015	13.812585726156327	7.556704414090137	240.9796903064024	345.3778194977994	6.197759488898803	0.6609078236801619	62.94549331488931	67.0906228365364
CML281	4.721106698535524	23.42353538606516	13.537322647897671	104.1172487696027	97.94589322749718	40.421556561872514	78.92801523766958	104.87510268384204	22.547480906387673	13.619867325329265	77.53985497039307	9.830098685174873	1063.1614912805999	1068.6480399101526	5.713633948340752	844.5845542341416	100.8486894018242	206.6869931059423	67.96007988116403	4.230420319762752	14.042411692604084	66.53730316749747	139.6807230210136	2.063413311800884	3.039522677074176	110.64559134722242	7.394741602783948	NA	NA	7.6106669178323765	208.22371336215113	312.7935841208617	17.528610816263498	0.6047575289383025	69.53290780540306	65.93981077055079
CML287	4.954991429210466	28.50555445550911	16.73653111742037	93.05080594613572	90.11663618719498	39.012711070707915	94.05223454415481	142.5848573592908	22.74877004189828	14.336114330414548	85.38246151278003	37.6766559753258	1095.7293198384202	1089.0470653345874	5.4366261505173545	863.3157503993378	91.44321566355768	231.8027240497247	66.38959610220111	3.619181937248044	14.51356912057634	66.04924104126418	174.9895399906918	2.4472860662872096	3.039522677074176	129.33906409537002	7.467314560692618	16.87240813430624	9.7746520323568	7.934441940285809	219.1071072031756	336.87151694057906	13.996713342209794	0.5326443980321267	68.06451260788381	65.93981077055079
CML311	3.9317457325075966	27.803278660378975	17.741478976944972	92.2748181151609	89.49428843340692	36.52523433119793	77.84003005542311	133.116027801363	21.13845695781343	14.317173077123728	61.31184295018486	27.616907882555665	1088.3889830809994	1067.1811350646417	4.513501310506113	818.2596759772972	87.15177292102803	247.74234067077697	54.60551535287343	4.850190931654336	11.825627604806748	64.5027835210697	160.33070059717483	2.351317877665628	3.864975115954744	116.26261154860345	7.8301793502359605	17.398408011209753	10.294442484256969	6.045754309307449	229.05050103309912	352.2271432066329	15.60126543652331	0.6220490288700782	57.78574622524911	63.31530198482477
CML314	5.059082887402646	27.581173182216954	18.67563551332035	88.98781247805347	87.57482935504733	39.48436015762441	91.37345359153596	134.1517680918223	20.716923888818428	13.971746295542136	73.07061562860267	36.643608308092695	1018.5944517750925	1004.2799930353044	7.068013130124517	902.3482208363289	91.1257860962086	202.19225945943947	70.91797903842455	4.836295190092701	15.56822197938082	66.86030867570832	174.66625019567482	2.255349689044047	4.165858029044206	116.39749013175287	7.685033434418623	19.46038267187631	13.000706516487243	8.042366947770287	241.97383871177104	367.25900746387333	16.544688182754882	0.5443314392499108	69.80592953878406	68.34634324306974
CML321	4.0056736391813725	26.776903858129113	18.178732042925535	90.4971431455302	92.35743458724028	38.160086788373476	87.8031673671891	135.00401002881893	20.99219369377369	14.85266581243621	62.10064955996173	10.247612050686326	1062.673978818378	1056.358662566963	7.486483854410504	975.4073199714762	102.28300095455663	248.8616096530913	68.21245866852891	5.350415846423062	14.266627996383054	65.23907534439074	179.62705384161143	2.1593815004224655	0.6784038776869876	116.46278094578096	6.741584981605929	19.94441527147944	20.67975910345541	7.502741910347898	235.3344697905343	339.06888142574394	9.031438314538159	0.5443314392499108	61.84899264152518	62.04302723468571
CML322	3.7951021077012324	26.2563320339801	16.109374279297903	83.52070870967552	81.19000984040244	37.80941211672506	72.5811347074752	125.40453856402902	22.632014927773973	14.918366058412413	68.11479726350655	26.778096808066906	971.7609414925859	953.6831464913336	7.818893211798582	764.909210604411	95.27079519435034	250.0588138283053	54.54044871604562	4.845524034951126	14.49087430268273	65.50598524084185	135.71975793990111	1.9674451231793026	0.6562621928311887	106.2847945583719	6.596439065788592	26.791848132024075	19.495740193839907	7.88047943654357	197.33321352333053	342.08418956466363	6.112549226296765	0.5326443980321267	63.22993070013739	48.7096840883644
CML323	4.188190947274931	27.127517533033355	20.478085989868177	83.74009117080703	82.22208844485593	37.8771094582183	57.98964282143573	133.10830954369808	20.419877582200748	12.005117451174975	61.95222187488942	25.511562696102487	972.8141912644703	960.9251091637551	7.763491652233903	889.4820268501687	83.68743933135947	296.8473228147417	68.95267539973908	4.7664396267824	14.410247900330013	67.18984609031169	117.83460324356341	2.1593815004224655	2.2033728974346882	115.26397645397515	6.596439065788592	19.918599263135544	12.730080113264217	7.502741910347898	241.14391759661643	383.5333186456052	6.350998116730094	0.5831902340599945	61.31987780721626	69.58087307103588
CML328	3.3051030394082925	24.921300543852546	10.316003053731604	85.63298218862357	84.7584361714381	33.85253336159263	88.7568015950212	105.45586014963664	18.27826820552065	13.418002662849082	40.14381830179201	14.952178951331623	968.5620819552844	973.814183001819	6.1014448652935105	698.5751384939448	84.02582950263785	213.79925680527668	65.54929951256027	5.558704577738498	15.155037230107492	64.48231369688162	141.14866292100896	2.255349689044047	3.391896446446526	97.69725907923828	7.177022729057942	28.16649790580178	14.598165328486076	6.909154369183271	206.18570541831278	324.29014268908475	19.04840153230483	0.6768706598444783	54.07190789691079	62.80885101096334
CML331	4.7370974189008965	25.8183324042484	15.726399298667465	96.41892819947478	86.90384951082588	39.39726135757004	93.05351464493124	128.24958312873028	22.547480906387673	13.625368884429202	94.93782120810205	32.71447710380102	1048.72311087843	988.3648814626886	6.046043305728831	902.3681171091455	97.98282439456833	300.1501042056449	NA	4.200564053118249	13.386891441006235	68.57521710562352	174.66022233416172	2.1593815004224655	3.039522677074176	115.35739436703646	8.120471181870636	18.31484119372822	11.10632169392605	8.096329451512526	262.4452262189175	413.74706366849614	13.455706733122884	0.5687009634852146	77.97618019113871	60.00476075093432
CML332	4.488101124939157	25.79646339384707	15.223475327218205	88.20999685797138	85.61851381052585	37.17701427291134	71.46294702882824	123.6777673021323	20.528079075736034	13.797998820974051	60.91935970918188	37.8121508954723	1006.8697315887484	1004.1145607265601	6.101444865293511	840.563250660709	95.9748206877624	286.45128906009023	60.43635963210203	4.5384887270474525	13.860559733086975	65.27365713051266	128.8171436996266	2.063413311800884	4.4331056431399904	102.76776036681173	7.612460476509955	22.20968221943172	18.683860984170828	7.988404444028048	266.0415510512541	403.7090445550063	13.67430817362976	0.5831902340599945	71.36840180230212	62.53978521083632
CML333	4.077183008042148	25.54250866112003	14.370766601816968	85.48824660467089	83.60673711394337	33.53449669875068	93.51435067959353	117.07095382478724	19.65133401306267	11.791101353652614	54.072511360685596	39.14484241240211	1006.5524482299534	989.118743327254	5.990641746164151	798.7848853548466	84.24340329841357	171.08550657259588	70.91797903842455	5.180476822491365	14.142824825397248	64.46961469138223	155.7831024352997	2.063413311800884	6.12755098918264	103.21806091492287	7.32216864487528	23.584331993209425	13.812585726156327	7.826516932801331	193.0084929176504	301.5763558599049	21.90978821750478	0.6047575289383025	54.4528028421627	67.89720532843174
CML341	4.2078690373762715	27.729088898701132	18.222760306482876	87.30849599692188	89.01370089000284	39.49388310864056	87.43353272409368	122.6237480371025	22.400286238355697	12.586933468849482	51.876478136189164	12.62030771101037	1004.5881052280724	1036.105733469764	6.821665139634346	902.4874947221698	102.51544293077222	265.46938949321463	69.94047497682595	4.183195336695872	14.71963898226245	63.576612924604525	159.27774418783235	2.063413311800884	1.8196363954848578	109.46289291554835	6.233574276245247	19.689490967505925	13.5419593229333	7.88047943654357	278.5317135545357	364.2922861063104	6.5752062337119055	0.5443314392499108	61.45673421904722	70.20477015766946
CML38	3.424728482214274	29.128853977440034	18.603987304970282	90.43670147182092	87.73094380849325	35.172415804837804	77.56968352117366	126.71232192345063	20.603515008703923	14.89095882288721	56.01193975324464	37.199487262486514	1061.7572718819972	1046.4918330230962	5.547429269646712	811.5217535975426	101.46945403780208	225.12927601430354	74.19348510290034	5.3693093226358855	15.566995322539958	62.525493896876746	133.69295022310726	2.063413311800884	3.2069482339126303	106.12785395651242	7.177022729057942	26.791848132024075	13.5419593229333	7.448779406605659	210.5854793907598	346.94412335274814	14.974186708451175	0.6220490288700782	58.282084725317915	73.48976370631225
CML45	4.516457559194951	23.677383754096528	14.425885620787179	101.74853474802488	98.53920484386182	36.220525922946194	80.78251711269685	130.56250378636173	23.05070374516419	12.903620320243983	66.42627624119775	16.060295327644585	1184.8302513366882	1179.5062441025502	5.713633948340752	939.9077451563707	108.6657953859248	242.09728277815188	NA	5.3196255913946	13.704462481111145	66.99288179671434	155.38304180673273	2.1593815004224655	3.353161830366344	115.27867982950889	7.467314560692618	16.87240813430624	9.7746520323568	7.448779406605659	248.27220362760065	346.03071693116834	12.63417491346005	0.5687009634852146	59.254141422768356	63.983147137669015
CML5	6.1975040609210925	24.11940827554419	16.03503403356023	93.05080594613572	93.07278801768838	39.773318109779794	86.72828861651531	130.7339938148044	19.32685473821797	12.545496817701341	73.39318944223444	-0.07966855316498567	1078.205501362132	1096.1819252459602	5.270421471823314	963.0628677834366	88.59191589503395	278.4316615731612	67.96007988116403	NA	NA	NA	174.00158702110164	2.1593815004224655	1.7682332999861183	117.5712407349992	8.120471181870636	21.293249036913252	14.083212129379355	7.286891895378943	253.03945358049884	356.6940073500863	8.242472060577855	0.6609078236801619	62.19093181780684	64.21089614097784
CML52	4.606101251767473	22.942482469832097	13.38044997243084	95.11613548760697	95.24735269211664	31.292920658768978	114.42456345175862	130.01781138536657	22.000263795032613	10.69949712209506	64.60361888760376	22.06617048690015	1154.6870825432434	1133.8930461216398	6.766263580069668	883.6561077566987	87.53453253988758	214.37847978031297	NA	4.635449528526179	14.099131419710602	66.95776305207505	183.11650455396435	2.255349689044047	3.5969558635005017	111.04590384962074	8.047898223961967	17.627516306839368	9.753189677810912	7.88047943654357	212.37331893792407	335.6956850864643	15.021512108947553	0.6220490288700782	61.84899264152518	63.983147137669015
CML61	5.687318883857511	28.860562588917606	20.320505369544847	106.65633229071224	102.26191650581062	41.20455239179609	81.81320626239162	147.9818540054616	20.90970509530937	13.341179466310267	78.41922008470583	31.04988257632473	1090.184031407586	1070.2820102275157	3.8299809231416417	925.1317242434104	102.78513993180441	254.26645633487382	NA	4.111108081527462	14.399857973990846	64.86570639262652	164.32525892607293	2.2563536223503857	2.376891635582315	115.24892552946883	7.8301793502359605	16.87240813430624	9.7746520323568	7.1789668878944655	238.05819433220663	391.14268568680734	15.798451638099401	0.5443314392499108	66.38774182853888	67.88820253848333
CML69	4.790769812647177	26.83336305501565	16.663764230021187	87.77773584188098	87.43175733691396	35.86091160747751	74.9727623009714	124.56108197795685	18.870244928626082	11.962963409825722	53.817957443452364	22.001458975042986	1034.941450617294	1021.817159050673	5.381224590952674	954.3040707224427	109.24891226946518	240.768586954046	67.3247389498727	4.679490728591262	13.962229900449165	66.34971825512935	150.8262761482012	2.1593815004224655	2.328561752110165	105.92721633380302	7.32216864487528	29.54114767957948	16.824402234391894	7.1789668878944655	242.70223448511462	323.2336586808647	10.628640065782653	0.5687009634852146	53.91344775649029	72.01811315950056
CML77	4.40250015945385	29.714422656343757	19.055343432083703	79.46095503459118	82.7056660363809	41.38396933556953	65.44481108061667	130.6445135519917	20.967946515054855	15.514713058912456	68.92014841973383	12.970488073197192	954.67413146031015	965.3812876258999	5.990641746164151	756.9907140542468	92.7458839163501	234.807922001242	59.28783835295143	4.635449528526179	14.246984199738762	64.92649893834869	137.37203336893396	2.063413311800884	0.3879648700940128	111.48135681373505	7.17702272905794	21.293249036913252	16.78947616160963	8.204254458997003	193.37095215786448	324.81700887842135	12.610281490604965	0.6047575289383025	52.313338884478654	62.594679795677294
CML91	5.095569329552841	24.5009864922264	16.776161331489693	85.929419410227	84.22998166366996	35.16903143477129	71.39174743633211	134.09268272692114	21.79405342311689	11.37529144778583	59.76862371562812	30.5114054969017	1014.0375891959169	986.6066080300709	6.04604330572883	760.1367833906758	91.83483345521596	244.6423357609043	61.091460844997194	4.5487112579958024	14.047303222615621	67.33685506058099	148.46588267815434	2.063413311800884	2.328561752110165	111.29582264298784	6.741584981605929	22.43879051506134	14.624464935825412	7.664629421574615	258.74737604476996	355.49796652469234	8.19919317999396	0.6220490288700782	64.53644035413392	72.64578869053632
CML92	5.325438126227464	28.62347644494375	19.013318751296623	84.0728259582361	85.3524474877797	39.72155039245803	81.28216728011239	142.3099428277661	21.8840317047787	14.525591495430307	78.31959088295766	14.971966108145251	977.4424884777417	978.1715794589953	5.935240186599471	844.1474993151445	86.08220054348342	197.60749550783385	70.87561782449754	4.594509286920258	13.586559951428098	66.59495952410398	164.5165582744732	2.255349689044047	2.7608060838610133	117.18147927937198	7.8301793502359605	26.333631540764838	15.97759695194055	7.772554429059093	221.22581083290638	315.8017429719943	13.74198968713747	0.5326443980321267	69.2780581197977	76.04052502175277
CMV3	3.5894027640372785	23.7906005687202	7.900582298400162	62.62613089624358	60.84073903370102	31.18763332267537	37.63374844517188	98.1553738372988	18.2348038236997	13.02320947083898	36.75949040450394	12.670534627286434	684.7196069489518	671.445932368005	8.317507247880702	519.85909252323	57.91934949199866	246.35688436034997	46.284142466727296	4.631682355919061	14.827291856335338	67.45153593533443	99.32233395041295	2.255349689044047	0.20900592942015672	91.89294884107888	3.113262961448532	22.43879051506134	14.083212129379355	7.017079376667748	186.00335447978097	311.5282727695971	7.364405901071739	0.5443314392499108	48.01699438204244	28.746074454680702
CO106	3.8427617592728396	24.384521115893193	11.374798151302656	62.30081126993548	60.786471649408746	36.10875061844684	37.49776269023916	94.3005818310437	20.952207153092882	13.418744378237504	51.64836051237478	19.828572747985262	699.3939697496933	677.1895191461246	8.040499450057302	515.4899000765128	65.93497034583187	174.98600977975246	54.89666288868577	3.168301193706405	13.394511770768004	68.74793207045674	103.01750565182807	2.063413311800884	1.0885065245820367	90.04183343857848	4.953897324393626	24.500765175727896	16.78947616160963	7.340854399121182	180.00639544689517	248.20783783289895	9.748894805405023	0.5443314392499108	57.34970500680968	39.25246004457538
CO125	3.8037643117254456	19.966966605755893	10.090718323257672	63.710529650603945	62.57729533105372	29.54791254065337	35.47225184781088	89.44410117622769	18.512504869712313	11.87059288153776	39.75531351376506	25.725001689554407	746.1620320626838	706.348609756915	6.987869818328386	559.1331812816557	65.51467388334686	240.20517576705626	57.43204400831368	4.743297030397237	15.499940767672244	66.18071133804524	111.87978389242753	2.1593815004224655	1.0885065245820367	85.12341844137639	4.782115118071871	26.333631540764838	14.083212129379355	7.556704414090137	185.9347730784645	284.01414954868346	5.516427000213443	0.5831902340599945	53.947131826041	63.47551571016587
CO255	4.363066261885225	25.1098876382482	12.057577457946737	60.836872951549	60.08099565360924	37.41606397920663	48.793389284613454	127.12604592619756	24.072188753507284	12.839065664327656	73.04312102947439	12.718274348762948	682.4424696500632	669.1463363841483	9.093129081786218	546.2307301180592	66.48160062251233	181.64564269935298	55.19554992894077	4.402598224873433	16.734485367025734	63.84749692178241	124.86194797768542	2.1593815004224655	0.5020023120514976	112.76280076848197	5.771957041258113	21.522357332542867	13.271332919710272	8.096329451512526	128.7436994060044	233.08106299681853	4.383794770655132	0.5443314392499108	78.00319608870706	36.651739886184345
D940Y	4.025335638239442	24.716748143454026	15.159322856336713	89.5192200043806	87.11400546603706	31.926089530715224	75.19778670399	134.14629728542621	21.30306839297819	11.678963648303059	49.86221440262864	37.964413479212496	1037.47622986001	1012.7526239015492	4.827208995305877	884.2198909477937	97.69158641964958	256.164787835016	61.091460844997194	4.770773885965949	15.061732651356849	62.28912402792352	146.10548920810743	2.255349689044047	3.2069482339126303	115.74526687027426	7.539887518601286	21.751465628172483	13.5419593229333	7.286891895378943	262.59707788574457	382.3304777804069	10.871291908570665	0.6047575289383025	55.94843117999981	73.45756405912378
DE_2	5.338099611225825	31.042046475636724	23.505213852303118	77.02754685998272	75.30639727336604	44.17266025965972	52.07343384309007	139.55446337623877	21.480540965356525	15.310569675113818	90.54101390582883	30.259918674662437	930.6035604316079	902.9686482227396	3.8299809231416417	684.1924363789558	94.84636355035148	271.4539646388984	70.25257487044495	4.108158332263045	12.566298313274224	67.79158214047358	126.4829867352095	2.543254254908791	1.4210738980043245	119.36937932049679	6.161001318336578	18.54394948935784	13.000706516487243	5.991791805565209	207.73375185945076	359.39568083485625	11.022219769965853	0.5326443980321267	72.23257297681906	61.059760885788876
DE_3	5.7239180851588145	28.029462764483974	20.33357410753621	78.41226236895842	76.79743074377885	40.12977175564957	66.29113078769389	128.66671025344348	19.31562535361884	14.243189701071419	79.79801168318956	22.005981745547952	910.7185484317475	891.5505089499168	5.381224590952674	754.1768469072309	87.63542801407294	214.88812373550954	65.02206812236813	4.506686269283021	12.798666693529915	66.97389114529163	135.33504963997424	2.255349689044047	2.820507830885921	117.59522116137326	7.975325266053299	23.808003148089956	13.25896941710268	7.1789668878944655	192.22844462782402	304.7091468475471	11.225264310488992	0.6768706598444783	58.29978864689633	64.27004537159003
DE1	5.336537501172825	28.132206579358435	22.240406163805734	79.10462012344628	77.73235786680344	42.29367631434253	66.76270338994871	155.36030803506776	22.844525432431702	14.46402693708019	98.59892758336142	19.334224382765342	938.0030405140906	923.827175949068	4.605602757047158	722.7463078440632	97.33988052107358	256.3531687083236	65.02206812236813	3.8295354624115734	13.64347080395756	66.34347142572969	134.13153928938902	2.255349689044047	1.3672231177952	132.34047820305562	6.886730897423267	17.398408011209753	10.835695290703022	7.39481690286342	179.729755075177	345.4056201865501	12.443531553627832	0.5326443980321267	72.8010739197525	58.72500853247895
DE811	5.27128682110871	25.532402432157564	13.079598666332787	80.13917077916345	78.74897585015056	38.853557332458536	75.67354161244724	130.03142230655354	22.844452659794477	15.229860799245323	76.97806299904913	17.07985219126033	968.9482741010081	954.9797405672939	6.1014448652935105	720.024359235352	75.85834182494035	224.01049827787236	69.60777661263424	4.187683431364448	15.726257783571327	63.460611931624065	157.9074565583419	2.255349689044047	0.9942717173884379	115.28234325816358	8.047898223961967	30.68668915772757	15.97759695194055	7.988404444028048	195.67337129302135	317.70777388665704	5.68592161765029	0.5831902340599945	73.52344209647563	75.72766178304563
E2558W	4.6452775260470895	20.381893550441216	12.491251168125297	81.45300981689002	79.4544518459501	33.249407073458016	64.3493444537667	152.67143115826144	28.90713264295566	11.117868826453709	80.51403602376058	46.479842098181024	968.4079234802758	929.4299664160272	7.486483854410504	818.7123285782536	99.80001748684566	263.8060703663895	65.02206812236813	4.932550329895664	13.125387576345396	69.23549137659046	139.16657261197298	2.063413311800884	1.0813051045872828	135.441098323362	5.290125823432552	22.667898810690957	14.624464935825412	8.150291955254765	234.10943343667924	383.8260220841257	11.755839632821457	0.6933085879258357	70.41227853137771	61.35047068742279
