Genotype	Panzea_Name	Peiffer_Name	GDDDaystoSilk	GDDDaystoTassel	GDDAnthesis-SilkingInterval	DaystoSilk	DaysToTassel	PlantHeight	EarHeight
AMES27115	AMES27115	AMES27115	1440.0084	1440.5641	19.1232	68.5858	65.3295	124.8625	58.8505
PI601208	PI601208	PI601208	1458.3769	1439.0688	35.6486	70.4288	65.2461	139.2691	70.9458
PI601457	PI601457	PI601457	1330.1413	1341.784	56.3483	65.1751	61.596	143.3773	61.3987
PI601458	PI601458	PI601458	1420.8709	1387.9241	29.714	69.0757	63.9899	136.0992	58.5268
PI601459	PI601459	PI601459	1469.7625	1401.5301	72.0276	70.2675	63.8966	148.2053	68.3776
PI186227	PI186227	PI186227	1622.695	1564.6597	60.2773	72.4753	69.2042	130.6064	56.4592
PI186228	PI186228	PI186228	1474.4749	1439.4351	71.4197	68.6854	65.1185	129.328	64.5239
PI601725	PI601725	PI601725	1517.2101	1506.4231	38.8746	72.2555	68.1274	165.3324	77.5712
PI600954	PI600954	PI600954	1528.2147	1455.2225	61.7447	73.9417	66.5814	145.3858	57.2559
PI538007	PI538007	PI538007	1435.6485	1447.4404	29.2049	70.2652	65.8949	132.2908	57.2238
PI547086	PI547086	PI547086	1575.692	1579.7404	32.5043	73.8828	70.2242	147.8489	63.1312
PI601004	PI601004	PI601004	1466.4729	1481.2667	21.994	71.9777	67.3652	154.601	66.2772
PI539926	PI539926	PI539926	1588.9905	1607.0433	34.9947	75.777	71.362	135.3279	60.6766
PI600791	PI600791	PI600791	1504.5007	1461.1668	58.8929	71.8784	66.185	118.4014	42.9945
PI600944	PI600944	PI600944	1501.1752	1471.132	31.5768	70.9374	66.8765	145.7493	68.0298
PI601494	PI601494	PI601494	1602.1344	1596.8574	43.2178	75.3497	70.9172	139.666	61.7792
NSL30867	NSL30867	NSL30867	1532.1014	1547.9439	18.3197	72.1576	68.9843	131.3981	60.863
AMES26004	AMES26004	AMES26004	1443.2021	1405.1536	45.0317	72.4469	64.7535	124.9001	53.6295
PI594050	PI594050	PI594050	1503.9059	1453.6242	56.1191	71.5285	65.8951	156.5969	63.9905
PI594051	PI594051	PI594051	1567.1898	1594.0086	19.4196	74.1858	71.1268	168.7712	76.1235
PI594052	PI594052	PI594052	1618.0107	1595.7905	50.0899	75.9898	71.1784	168.0948	68.5539
PI594053	PI594053	PI594053	1635.3618	1607.7367	25.5164	76.1744	71.2083	158.2809	80.5827
PI594054	PI594054	PI594054	1524.8194	1474.444	55.0759	72.8963	66.8638	119.6792	45.3263
PI594055	PI594055	PI594055	1584.9978	1596.4459	40.6079	75.6553	70.6493	146.1177	64.4762
PI594056	PI594056	PI594056	1557.6603	1414.9809	69.2833	73.7059	65.144	162.0621	71.4469
PI594057	PI594057	PI594057	1572.5612	1538.3486	39.2817	74.0925	68.7398	127.125	47.9842
PI594058	PI594058	PI594058	1554.1851	1567.6651	22.3029	75.0842	70.2038	177.2746	81.17
PI594059	PI594059	PI594059	1522.7986	1476.2177	75.7913	73.9216	67.4738	147.7637	69.6696
PI594060	PI594060	PI594060	1657.7485	1636.4071	61.329	78.1609	72.3047	165.7612	67.3395
PI594061	PI594061	PI594061	1638.9978	1586.0808	37.2714	75.2091	70.0393	107.3564	36.6131
PI594062	PI594062	PI594062	1562.0031	1609.7358	21.8367	73.56	71.3506	154.3977	60.9595
PI594063	PI594063	PI594063	1669.9141	1609.8881	54.7798	76.0117	71.2332	138.8385	54.5083
PI594064	PI594064	PI594064	1734.079	1616.9578	76.2074	78.8365	71.3028	158.8666	64.8154
PI594065	PI594065	PI594065	1547.3646	1533.4062	41.1039	73.1351	68.7929	146.5825	66.9543
PI594066	PI594066	PI594066	1556.1527	1524.7105	36.671	73.7785	68.1123	167.6151	75.6719
PI594067	PI594067	PI594067	1563.7295	1570.0468	20.7418	74.2442	69.6247	193.4666	106.9922
PI594068	PI594068	PI594068	1601.6112	1674.7327	46.9682	75.5309	73.5641	162.2697	64.5961
PI594069	PI594069	PI594069	1510.1162	1532.9408	79.7709	72.8112	69.1918	164.8037	71.8126
PI594070	PI594070	PI594070	1491.1194	1486.5914	104.6168	71.0652	66.7213	164.1023	59.922
PI604605	PI604605	PI604605	1528.0572	1442.7413	77.8725	73.1628	65.4245	135.3388	54.186
PI594071	PI594071	PI594071	1519.3512	1507.4795	44.9495	73.0761	67.6702	175.9363	78.9335
PI594072	PI594072	PI594072	1561.7252	1531.5459	41.8322	74.7006	68.7484	163.9591	85.6577
PI594073	PI594073	PI594073	1589.2092	1557.7074	37.255	76.2076	69.9627	165.1889	97.1571
PI594074	PI594074	PI594074	1560.7371	1573.2192	33.4788	74.3821	70.5627	144.5404	66.0312
PI604606	PI604606	PI604606	1659.8969	1507.5115	67.1889	76.4661	68.0951	136.4927	63.6872
PI594075	PI594075	PI594075	1687.8331	1584.1674	107.4824	78.0258	70.7531	170.0593	69.5839
PI594076	PI594076	PI594076	1640.4475	1582.7859	57.8006	78.7906	70.6724	151.7697	67.7908
PI594077	PI594077	PI594077	1544.4685	1507.5829	67.3046	72.9723	67.7304	160.575	66.8405
PI594078	PI594078	PI594078	1551.3913	1538.2143	22.5678	72.1186	68.0983	122.3506	54.1936
PI594079	PI594079	PI594079	1505.3508	1497.9968	57.1687	70.5525	67.0098	109.1395	46.8162
PI594080	PI594080	PI594080	1548.6804	1544.5112	47.074	74.4323	68.8083	161.8448	85.8198
PI594081	PI594081	PI594081	1670.0048	1635.9656	41.2686	75.7027	71.3511	125.9872	59.4878
PI594082	PI594082	PI594082	1576.1376	1594.8137	29.7219	72.6206	70.5057	152.9743	60.6017
PI594083	PI594083	PI594083	1628.7944	1650.648	22.6888	76.4876	72.8853	143.4525	67.1933
PI594084	PI594084	PI594084	1583.0588	1587.7952	37.0191	74.3186	70.5156	149.0133	56.7058
PI594085	PI594085	PI594085	1642.5251	1665.6117	21.206	77.3861	73.5345	133.9199	55.9478
PI594086	PI594086	PI594086	1579.4452	1664.0496	35.0383	73.9747	72.795	145.3039	62.0206
PI594087	PI594087	PI594087	1606.9486	1580.7937	67.894	75.7635	70.8374	150.6385	56.5811
PI594088	PI594088	PI594088	1557.0885	1542.2908	49.0219	73.7201	69.2796	148.2175	62.767
PI594089	PI594089	PI594089	1530.5739	1531.6463	10.8343	73.5176	68.8162	150.395	67.162
PI594090	PI594090	PI594090	1610.1718	1600.4301	35.3418	74.8559	70.2471	155.7508	63.4276
PI594091	PI594091	PI594091	1640.4871	1640.6851	41.0527	75.2096	72.0976	147.873	60.6407
PI597578	PI597578	PI597578	1509.4793	1517.4987	26.0441	71.1135	67.8797	121.8685	56.7517
PI638549	PI638549	PI638549	1634.121	1651.7084	18.7235	75.7561	73.2226	173.1246	84.7919
PI303925	PI303925	PI303925	1310.4771	1348.8332	-10.5933	63.0953	61.1958	151.7835	71.7055
PI303932	PI303932	PI303932	1447.8633	1436.5941	78.6755	68.8744	65.1707	125.1388	63.0012
PI542715	PI542715	PI542715	1595.5183	1609.1672	46.8557	74.8701	70.8505	147.8821	77.5904
PI542716	PI542716	PI542716	1560.3006	1547.2698	53.0933	74.2886	69.4118	148.8958	84.9021
PI200196	PI200196	PI200196	1514.4463	1479.9706	64.5169	71.9559	67.084	118.0536	69.756
PI340812	PI340812	PI340812	1444.7834	1422.5719	26.9493	68.5337	64.4382	160.7521	77.9169
PI200180	PI200180	PI200180	1469.1258	1497.2468	35.4489	70.1034	66.8809	141.821	72.9367
NSL28966	NSL28966	NSL28966	1532.2791	1464.8965	81.4692	72.8565	66.2496	149.2002	59.3996
NSL68211	NSL68211	NSL68211	1516.8979	1509.6615	39.4867	72.7471	67.872	143.913	83.8736
AMES19288	AMES19288	AMES19288	1479.6358	1491.0791	59.66	73.2053	67.4845	144.3095	56.9449
AMES26765	AMES26765	AMES26765	1538.9885	1557.4676	32.6051	74.2062	69.5261	123.6244	63.5993
AMES26766	AMES26766	AMES26766	1533.8506	1548.1307	72.4251	75.1326	69.9183	127.9747	62.8262
AMES19290	AMES19290	AMES19290	1556.5132	1548.8248	33.8502	75.3284	69.6446	128.2116	60.2106
AMES27183	AMES27183	AMES27183	1448.9657	1432.6192	65.6387	71.5477	66.1458	125.5075	48.0636
AMES23922	AMES23922	AMES23922	1406.5822	1382.0839	42.4236	68.1616	63.4013	118.7157	49.7523
NSL28967	NSL28967	NSL28967	1439.224	1387.9485	62.0623	70.6023	63.5721	118.8921	50.9032
PI572413	PI572413	PI572413	1580.1428	1566.9014	22.8084	75.1451	69.554	149.7678	75.8438
NSL65874	NSL65874	NSL65874	1543.9767	1472.3446	101.64	74.9539	66.8985	142.611	57.5073
AMES22756	AMES22756	AMES22756	1522.4168	1504.6326	61.5084	72.2942	67.6829	166.2846	91.9896
PI517968	PI517968	PI517968	1412.4181	1353.8458	72.342	66.6286	61.8839	125.4954	56.3445
AMES22757	AMES22757	AMES22757	1423.7954	1397.4366	39.0434	67.7538	63.2265	138.1348	67.983
PI517971	PI517971	PI517971	1485.8272	1427.9898	81.4022	70.5283	64.994	128.5001	64.2534
PI601774	PI601774	PI601774	1518.8314	1486.1427	55.1714	71.6453	67.1403	141.8432	67.1384
PI601777	PI601777	PI601777	1587.347	1549.0647	41.5688	75.3886	69.4466	167.4779	80.574
PI601496	PI601496	PI601496	1357.9035	1366.6679	30.6058	64.8919	61.849	139.0349	54.7216
PI601780	PI601780	PI601780	1457.3874	1413.56	61.0091	69.4747	63.6848	159.953	74.9045
PI601781	PI601781	PI601781	1321.1791	1304.6744	25.8431	65.2834	60.5115	144.8552	49.7347
PI601782	PI601782	PI601782	1514.9847	1466.2377	61.3939	70.8724	66.2308	142.5684	65.6331
PI601784	PI601784	PI601784	1452.576	1442.0443	54.6265	70.8602	65.6996	163.3796	73.3939
PI601787	PI601787	PI601787	1688.1913	1536.2102	65.9739	75.5911	68.6131	144.2349	65.8515
PI601470	PI601470	PI601470	1599.7473	1591.8358	39.7375	75.2532	71.0397	163.4906	78.4361
PI601790	PI601790	PI601790	1369.7074	1384.3492	39.2487	67.4969	63.3618	157.0252	70.9139
AMES19326	AMES19326	AMES19326	1428.493	1421.2365	38.4956	68.1829	64.9684	139.9118	71.0292
PI340853	PI340853	PI340853	1470.2897	1395.6005	69.8629	69.0941	64.0697	130.5529	59.6247
PI340859	PI340859	PI340859	1456.2142	1463.3374	37.4941	69.2245	65.5042	123.8606	50.082
NSL29316	NSL29316	NSL29316	1688.6073	1657.5743	51.8159	78.2739	72.2312	171.1408	92.0578
NSL29317	NSL29317	NSL29317	1553.5778	1568.0997	21.1939	74.5338	70.5243	144.0014	73.5979
NSL29319	NSL29319	NSL29319	1439.0351	1423.1546	27.0688	70.0728	65.0405	127.5053	56.7089
NSL29898	NSL29898	NSL29898	1455.3165	1441.6031	17.9749	66.9305	64.6193	132.0447	60.5626
NSL30868	NSL30868	NSL30868	1693.6919	1580.5886	105.1158	78.6723	70.2273	133.9141	66.1526
AMES21096	AMES21096	AMES21096	1818.0189	1765.5868	36.4964	80.9169	75.9366	184.3262	105.9142
PI542958	PI542958	PI542958	1766.0123	1814.0337	21.928	83.2253	79.4594	146.4845	78.6613
PI587149	PI587149	PI587149	1508.7417	1511.0857	21.1317	72.8337	68.0719	177.5665	73.2833
PI587153	PI587153	PI587153	1411.4245	1326.797	77.6351	67.8498	61.2406	97.3205	46.1071
AMES8399	AMES8399	AMES8399	1297.427	1273.7202	89.2511	64.7163	60.3807	102.8559	42.8931
AMES22767	AMES22767	AMES22767	1315.1563	1260.9806	49.4548	64.5659	59.158	85.4734	41.716
PI601502	PI601502	PI601502	1627.9004	1604.3157	36.7035	76.5179	70.8438	155.8446	74.6466
AMES26756	AMES26756	AMES26756	1685.1995	1567.8825	88.0156	82.2281	69.9955	126.6512	53.7718
PI391672	PI391672	PI391672	1247.1322	1241.9752	58.746	62.0908	58.5024	119.1733	41.4091
AMES2335	AMES2335	AMES2335	1532.4972	1515.1869	25.5975	72.3257	67.6725	136.7242	76.5891
PI391682	PI391682	PI391682	1419.2144	1370.5281	70.4908	67.7018	62.7325	192.1854	96.5748
AMES2331	AMES2331	AMES2331	1447.5804	1414.8094	21.9277	69.0213	63.9513	137.3208	64.833
PI391665	PI391665	PI391665	1468.568	1379.917	81.2706	70.5723	63.5203	139.1951	64.2713
PI391666	PI391666	PI391666	1396.694	1376.244	24.2193	67.1465	62.5933	133.9472	52.6819
AMES2333	AMES2333	AMES2333	1586.7847	1541.3392	59.3021	74.1743	68.6651	129.04	74.3714
AMES2334	AMES2334	AMES2334	NA	1635.4441	NA	NA	72.1572	91.6254	53.9851
AMES27196	AMES27196	AMES27196	1454.09	1450.6489	14.3406	70.0384	65.8035	129.0235	53.9092
NSL29289	NSL29289	NSL29289	1428.55	1406.2759	33.4736	67.3491	63.9096	139.3022	57.7111
NSL30903	NSL30903	NSL30903	1544.9695	1536.5706	61.5207	75.3451	69.2414	133.5211	68.8295
NSL8579	NSL8579	NSL8579	1753.8311	1506.1736	216.7569	80.5518	67.4943	140.8114	52.389
PI601489	PI601489	PI601489	1603.2128	1552.2655	55.938	74.6814	69.3001	154.663	79.4256
PI601377	PI601377	PI601377	1436.5176	1456.9048	18.5762	68.7384	65.9845	125.3715	49.6133
NSL15405	NSL15405	NSL15405	1293.1821	1285.5328	40.6825	63.6033	59.8197	126.1793	47.3758
PI601269	PI601269	PI601269	1510.302	1490.4402	27.8687	71.5427	67.1964	149.0268	72.4854
PI601159	PI601159	PI601159	1655.4442	1561.0858	73.6485	75.5552	68.8458	140.3921	60.6457
AMES2336	AMES2336	AMES2336	1471.9617	1546.8232	27.6166	70.2164	69.0264	101.2744	44.17
PI601210	PI601210	PI601210	1480.492	1501.7904	32.3721	71.827	67.5117	141.1113	64.0299
PI601211	PI601211	PI601211	1541.9067	1522.2282	40.8583	74.6315	68.6047	137.0407	69.5715
AMES2338	AMES2338	AMES2338	1500.0048	1442.7734	51.2375	69.6615	64.7758	142.2011	72.692
PI358528	PI358528	PI358528	1510.7944	1492.6889	63.6084	72.2922	67.1715	163.8744	61.9745
PI198897	PI198897	PI198897	1532.7933	1431.3946	101.2211	71.31	64.9771	145.2951	72.7557
PI601745	PI601745	PI601745	1535.7971	1602.1845	23.0152	74.4742	71.3965	176.9991	94.1167
NSL30905	NSL30905	NSL30905	1775.1224	1686.1634	63.7725	81.0382	73.4483	147.6061	62.871
PI648426	PI648426	PI648426	1547.3036	1547.9384	21.2306	74.4452	69.551	162.0488	83.2336
PI648427	PI648427	PI648427	1572.0454	1553.5014	19.3398	74.5782	69.1271	177.7419	93.4123
PI648428	PI648428	PI648428	1709.9826	1670.9961	41.2127	78.3093	72.4374	174.5985	87.0175
PI648429	PI648429	PI648429	1623.2861	1602.5701	26.2749	77.0391	70.9229	173.3898	97.7101
PI648430	PI648430	PI648430	1635.8254	1543.0619	78.0109	75.3932	68.6891	161.5833	75.4641
PI648431	PI648431	PI648431	1611.9488	1608.5454	34.2207	78.0043	71.4605	161.6303	82.6327
PI648432	PI648432	PI648432	1557.6203	1568.5083	70.2648	74.2513	69.6079	164.0482	87.8958
PI648433	PI648433	PI648433	1630.3431	1575.6442	71.6296	75.2337	69.6421	167.6095	85.9218
PI601561	PI601561	PI601561	1550.3409	1571.8489	21.4978	72.6355	69.9887	167.3994	81.7286
PI601301	PI601301	PI601301	1587.7183	1531.059	44.3261	74.8971	68.6063	156.743	69.0681
PI601438	PI601438	PI601438	1567.576	1553.3491	23.1878	73.5738	69.5251	160.7811	63.8701
PI406106	PI406106	PI406106	1481.6228	1483.034	32.5296	71.606	66.5141	146.9684	58.6071
PI221813	PI221813	PI221813	NA	1601.228	NA	NA	70.7706	148.4188	78.6392
AMES25219	AMES25219	AMES25219	1500.4703	1492.0597	45.3983	72.571	67.6739	150.8405	55.5506
AMES25220	AMES25220	AMES25220	1462.5712	1468.857	25.1538	70.6629	66.0334	154.152	51.242
AMES25221	AMES25221	AMES25221	1499.1005	1498.6957	38.369	71.5779	67.1332	152.8049	52.0091
AMES23459	AMES23459	AMES23459	1629.1545	1581.7873	46.5576	75.5255	69.5566	121.7241	65.4333
AMES23460	AMES23460	AMES23460	1340.4018	1334.6738	39.6221	65.5469	61.8315	129.076	59.085
AMES19309	AMES19309	AMES19309	1449.802	1434.2666	21.323	69.311	64.7532	137.9216	56.5997
AMES23473	AMES23473	AMES23473	1472.2725	1449.5386	34.0114	69.6674	65.5916	132.8277	62.699
PI406126	PI406126	PI406126	1689.9867	1620.7923	66.1146	78.5692	72.6515	148.7471	79.4959
AMES23503	AMES23503	AMES23503	1563.3652	1578.6896	24.5717	75.3814	70.5206	182.7632	91.2231
PI406128	PI406128	PI406128	1525.6204	1486.6934	37.0843	72.7687	66.6457	160.7158	69.0549
PI406108	PI406108	PI406108	1641.8784	1692.944	43.4725	78.8281	74.3231	110.278	46.5459
AMES28974	AMES28974	AMES28974	1431.2335	1394.9943	61.7559	67.7706	63.2604	124.2578	57.768
AMES28972	AMES28972	AMES28972	1370.3478	1392.8524	23.3553	66.8089	63.481	129.8903	70.4035
AMES28971	AMES28971	AMES28971	1443.5251	1421.3879	55.2273	68.3822	64.7902	110.7789	49.2331
AMES28976	AMES28976	AMES28976	1451.7972	1467.46	37.3647	69.3079	66.3161	112.2171	57.9546
AMES28975	AMES28975	AMES28975	1327.9746	1380.5834	55.1872	68.0021	64.0786	138.0293	80.7553
AMES28970	AMES28970	AMES28970	1382.2555	1369.93	37.5936	67.4203	63.1977	141.3885	78.8575
AMES28981	AMES28981	AMES28981	1454.2707	1435.8211	44.3792	70.2657	65.0048	140.6082	71.3033
AMES28973	AMES28973	AMES28973	1400.5174	1515.225	57.3122	66.7312	66.8564	131.2901	61.6479
AMES28982	AMES28982	AMES28982	1403.4164	1354.7235	43.7673	68.2057	62.6989	126.0869	64.4339
AMES28979	AMES28979	AMES28979	1393.8238	1413.6501	22.48	67.2428	64.2879	143.6164	69.4778
AMES28978	AMES28978	AMES28978	1366.5929	1430.5467	33.972	66.6715	65.1364	127.1151	60.0262
AMES28977	AMES28977	AMES28977	1520.3919	1541.7032	39.8721	71.2882	68.7352	149.6231	68.3344
AMES28980	AMES28980	AMES28980	1424.9623	1421.2005	37.9946	67.6991	64.3786	136.8641	73.2205
AMES29030	AMES29030	AMES29030	1478.4065	1439.0098	19.2737	68.8324	65.1247	152.0008	69.9502
AMES28999	AMES28999	AMES28999	1561.8974	1596.3195	30.254	71.8934	70.4702	158.3339	98.8813
AMES29000	AMES29000	AMES29000	1532.1491	1565.6118	18.095	71.3406	69.5421	160.9441	97.5979
AMES28998	AMES28998	AMES28998	1526.2371	1515.8006	29.5639	71.1334	67.5639	156.5061	93.7463
AMES29001	AMES29001	AMES29001	1676.334	1608.8751	60.9794	76.6069	70.9409	108.9291	57.5553
AMES29010	AMES29010	AMES29010	1499.3994	1470.7913	46.974	71.1044	66.6131	142.7071	64.0089
AMES29011	AMES29011	AMES29011	1514.2737	1517.8734	53.7288	71.776	67.7855	137.5698	62.9862
AMES29012	AMES29012	AMES29012	1475.4891	1526.6602	34.092	70.7865	68.7399	128.0566	67.9473
AMES29013	AMES29013	AMES29013	1513.9931	1475.38	37.7786	70.5821	66.2959	125.6452	55.7586
AMES29014	AMES29014	AMES29014	1492.4781	1547.3194	6.0478	72.9303	69.7762	133.7154	69.2481
AMES29015	AMES29015	AMES29015	1508.8832	1543.0303	49.3439	71.6302	68.4996	137.7072	61.41
AMES29016	AMES29016	AMES29016	1552.1943	1521.5421	36.3206	71.9979	67.9751	137.2308	67.0086
AMES29017	AMES29017	AMES29017	1442.4419	1421.153	70.9622	68.0255	64.6164	128.9538	65.1456
AMES29018	AMES29018	AMES29018	1452.6589	1427.1106	38.1027	68.7431	64.6083	131.5128	66.1128
AMES29019	AMES29019	AMES29019	1456.9338	1441.2828	74.7256	68.5688	64.9228	129.0524	68.766
AMES29002	AMES29002	AMES29002	1526.7972	1477.7479	41.7352	73.0714	66.7429	114.0876	53.5053
AMES29020	AMES29020	AMES29020	1427.5178	1422.0108	23.8759	68.1028	64.0113	135.5032	69.9514
AMES29021	AMES29021	AMES29021	1434.0268	1469.1575	40.2402	69.4101	66.3131	119.9878	68.6587
AMES29003	AMES29003	AMES29003	1533.927	1484.6444	60.5023	73.183	67.0483	124.2418	52.4855
AMES29004	AMES29004	AMES29004	1465.751	1428.5586	72.4179	71.3514	65.4154	116.8717	52.4311
AMES29005	AMES29005	AMES29005	1524.0313	1538.2837	20.6641	71.2193	69.1044	139.6593	67.4509
AMES29006	AMES29006	AMES29006	1376.5939	1430.2616	34.6628	66.9409	65.1579	143.1138	61.4845
AMES29007	AMES29007	AMES29007	1551.4014	1531.4805	36.4291	71.9092	68.3494	128.6551	67.2844
AMES29008	AMES29008	AMES29008	1491.9961	1488.2643	42.4707	71.2702	67.231	136.5969	68.7953
AMES29009	AMES29009	AMES29009	1591.9084	1565.357	70.4867	74.5997	70.0101	162.9541	78.4283
AMES29022	AMES29022	AMES29022	1626.1042	1633.5678	41.8035	74.6177	71.162	155.1749	87.9767
AMES29023	AMES29023	AMES29023	1577.1223	1589.3062	57.2571	74.0706	70.3015	144.2967	84.0967
AMES29024	AMES29024	AMES29024	1588.7672	1621.7777	55.5746	73.1426	70.6476	146.0962	84.735
AMES29025	AMES29025	AMES29025	1645.5017	1597.953	40.7214	74.5101	70.5473	147.8287	87.2071
AMES29026	AMES29026	AMES29026	1568.2287	1654.7952	41.5038	72.6162	71.8573	148.7532	80.962
AMES29027	AMES29027	AMES29027	1609.5133	1645.714	21.7549	76.7456	72.8436	154.9379	83.0864
AMES29028	AMES29028	AMES29028	1622.1025	1605.3111	37.3058	74.1672	70.995	155.632	95.2569
NSL437903	NSL437903	NSL437903	1428.6925	1398.2333	41.5685	69.6825	64.4137	142.2555	62.0356
PI607383	PI607383	PI607383	1527.3746	1560.9677	18.6397	72.2927	69.4338	145.3524	62.8155
PI634211	PI634211	PI634211	1565.1213	1495.4377	50.9006	73.6739	66.5538	157.242	72.1916
PI634212	PI634212	PI634212	1587.9463	1546.2717	66.532	75.8116	68.8004	160.9067	76.1343
PI634213	PI634213	PI634213	1551.8999	1567.0507	20.1357	73.719	69.7914	163.0765	86.5837
PI634214	PI634214	PI634214	1578.4511	1607.2595	23.2685	75.2085	71.1927	171.4419	79.8063
PI634215	PI634215	PI634215	1576.8129	1564.4664	1.0927	73.5892	69.1768	144.9829	59.7354
NSL65866	NSL65866	NSL65866	1616.0232	1574.8403	55.9407	76.4295	70.0898	160.6536	72.6654
PI550461	PI550461	PI550461	1686.6018	1615.8719	65.2959	78.5709	71.4708	156.9796	70.696
PI340855	PI340855	PI340855	1486.3511	1446.068	36.0896	70.2248	65.2893	150.9984	94.265
NSL65868	NSL65868	NSL65868	1580.7967	1557.5023	64.9251	75.3519	69.1848	149.0493	60.7209
PI340857	PI340857	PI340857	1427.805	1434.5858	34.4372	66.713	64.7026	139.3665	62.238
PI340860	PI340860	PI340860	1554.9048	1564.1796	33.624	72.3657	69.6614	120.2376	68.562
PI603939	PI603939	PI603939	1564.0482	1566.3585	29.1234	74.3592	69.4444	145.157	79.5987
PI550470	PI550470	PI550470	1711.0467	1578.8285	76.8119	80.2321	70.5868	124.7951	46.861
PI550462	PI550462	PI550462	1604.1105	1564.1125	24.7219	74.7056	69.2721	171.9753	88.1814
PI550440	PI550440	PI550440	1683.8739	1697.0442	26.0966	77.3829	73.7434	154.7284	91.5116
PI550464	PI550464	PI550464	1494.8939	1461.133	57.8887	72.019	65.7667	156.3419	67.42
NSL65863	NSL65863	NSL65863	1624.8848	1606.7009	78.8585	77.5161	71.9797	164.0876	70.6996
PI550466	PI550466	PI550466	1555.1069	1601.9936	23.2246	74.3855	71.2725	165.6645	77.0842
PI550473	PI550473	PI550473	1527.5383	1547.3676	31.4854	74.2889	69.6066	169.2564	89.811
AMES8397	AMES8397	AMES8397	1572.5987	1541.3054	34.2765	74.9073	69.2207	171.2614	78.6485
AMES27065	AMES27065	AMES27065	1553.67	1583.9371	25.7118	75.8246	70.697	175.3005	88.2277
PI608774	PI608774	PI608774	1527.1886	1520.5241	45.1427	73.5797	68.3332	151.6276	66.9456
PI550483	PI550483	PI550483	1464.0113	1486.4014	17.3531	69.1659	66.1692	138.9717	64.6305
PI608765	PI608765	PI608765	1621.2898	1584.9389	40.4286	74.5906	70.3978	161.795	67.7508
PI608766	PI608766	PI608766	1579.3888	1574.294	22.1127	74.5264	70.2727	131.1401	69.8153
PI564682	PI564682	PI564682	1578.8174	1547.697	65.4495	73.7117	68.8749	161.2041	78.8797
PI584528	PI584528	PI584528	1610.9893	1564.1495	44.1088	77.6635	70.0662	148.4368	61.7645
PI405711	PI405711	PI405711	1306.9195	1271.6601	52.0897	65.5619	59.4782	166.2625	77.8145
AMES2332	AMES2332	AMES2332	1478.0537	1448.089	43.0995	69.6229	64.84	134.7701	61.6603
PI340851	PI340851	PI340851	1351.0282	1360.8469	44.4172	68.2111	62.9885	143.0638	73.4338
PI340858	PI340858	PI340858	1569.4073	1577.7694	22.9601	73.6996	69.5805	147.8695	59.3795
NSL22983	NSL22983	NSL22983	1645.7892	1607.6667	42.3078	78.1899	71.2906	197.0605	102.1739
AMES22015	AMES22015	AMES22015	1255.1301	1198.1168	20.6279	61.2239	56.4328	96.7417	23.7106
AMES19313	AMES19313	AMES19313	1481.9874	1494.3258	42.2309	71.4046	67.2682	126.973	53.1707
PI221820	PI221820	PI221820	1596.1766	1612.3732	36.8459	74.1316	71.1074	162.6035	84.3228
PI340836	PI340836	PI340836	1508.2319	1525.5559	49.6036	71.5187	68.286	105.9104	51.5798
PI340865	PI340865	PI340865	1327.2384	1381.6094	21.1166	66.0612	63.3895	142.4207	67.8269
PI391660	PI391660	PI391660	1471.2785	1462.5405	50.8206	69.651	66.2528	146.5302	68.4091
PI391667	PI391667	PI391667	NA	1388.9465	NA	NA	63.5353	130.7381	61.1038
PI427111	PI427111	PI427111	1396.8644	1418.4785	23.9288	67.5463	64.4178	143.4427	67.2645
AMES27108	AMES27108	AMES27108	2026.9743	1823.5053	88.6175	88.5564	78.8474	160.9497	84.7882
PI405713	PI405713	PI405713	1398.33	1395.1311	26.798	68.481	64.3041	161.4353	73.362
PI550558	PI550558	PI550558	1627.4723	1658.9475	19.1861	75.7753	73.0362	167.8534	87.6689
PI601191	PI601191	PI601191	1504.5716	1541.8224	19.1582	73.5995	69.2318	168.0382	86.696
PI221788	PI221788	PI221788	1741.9374	1699.713	88.9874	85.3064	75.161	155.0617	75.6552
PI221821	PI221821	PI221821	1849.1176	1781.8218	42.8943	83.9192	77.1276	162.082	75.0551
PI221789	PI221789	PI221789	1708.004	1673.2383	35.5281	77.4222	73.0177	192.0045	111.3249
PI221790	PI221790	PI221790	NA	1932.9122	NA	NA	81.1054	138.0738	63.375
PI221794	PI221794	PI221794	1749.5974	1798.5384	26.5	80.9712	77.833	143.2277	76.1952
AMES2330	AMES2330	AMES2330	1470.1509	1370.2481	46.8429	68.1677	62.0955	132.2862	67.17
AMES14211	AMES14211	AMES14211	1358.1809	1330.7075	38.3968	65.4723	61.6419	104.2729	49.9828
PI427109	PI427109	PI427109	1498.2901	1454.3421	41.2789	72.383	65.8967	145.7525	69.0287
PI600958	PI600958	PI600958	1454.8703	1472.4103	19.9694	70.1003	66.2812	140.6147	66.6995
PI601037	PI601037	PI601037	1495.5736	1476.8824	51.6394	71.4944	66.5154	154.9078	64.9374
AMES22748	AMES22748	AMES22748	1633.9475	1615.4732	37.1163	76.2386	70.8989	152.1004	61.5457
AMES26799	AMES26799	AMES26799	1745.0889	1736.7937	48.746	83.7475	76.1359	136.9908	67.9062
PI550496	PI550496	PI550496	1668.7154	1611.5758	64.6826	79.2651	71.8003	155.312	78.5396
